a group of police officers stands standing in a <unk> . <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a class class class taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses on . . <eos> <eos> <eos> <eos> <eos>
a woman in striped tights is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing goggles is a pool by a ground . <eos> <eos> <eos> <eos> <eos>
three women run barefoot on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman talks with a young girl talks a counter . <eos> <eos> <eos> <eos> <eos>
two men converse near a wall with a on it . <eos> <eos> <eos> <eos> <eos>
a man is pushed in a wheelchair in a library . <eos> <eos> <eos> <eos> <eos>
a dog is <unk> is his his his teeth his . <eos> <eos> <eos> <eos> <eos>
a policeman horse on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man sings into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy in a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in green and yellow outfit is laughing his the <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men stand standing in a street covered in graffiti . <eos> <eos> <eos> <eos> <eos>
a guy does doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bike riders in in in a corner . <eos> <eos> <eos> <eos> <eos>
a young blond-haired boy jumps jumping from a to another another <eos> <eos> <eos> <eos> <eos>
two <unk> workers are under putting under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man wrestle fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man does doing a round table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue blouse is a hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is parachuting over a large body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man sleeps sleeping in his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child stands standing alone on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares some for a bowl of <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one volleyball the volleyball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist <unk> <unk> artist to be <unk> on <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> and working working <unk> of the aisle . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up his for his day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing chairs on a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a kind of <unk> members <unk> that or <eos> <eos> <eos> <eos> <eos> <eos>
three men stand around a cart near a trailer . <eos> <eos> <eos> <eos> <eos> <eos>
people in line getting ready to ride a bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a counter full of a . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running down the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a motorcycle in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach building a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through deep water in <eos> <eos> <eos> <eos> <eos> <eos>
a working on railroad railroad track a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pictures of yellow and yellow . . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in white white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and there a are a woman with an umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting outside a table outside talking a and talking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with up a ladder . <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and a black shirt playing an black electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to kick the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown shirts and brown jumping on with leaves outside the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in <unk> <unk> <unk> stand holding <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people are on on the beach in <unk> the sky by the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people wearing white white wearing in white are conversing between a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white tops walking on on sidewalk talking on their cellphones . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bike rides a bike down the snow with to the with snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting her by by her young boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red-haired red-haired girl is a costume costume while riding a horse horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old woman woman with looking through her hair through looks through a aviator . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue container eating . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in orange orange jumpsuit is a large unicycle while a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a parade in in down a parade full street a . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle in in a store in . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a bench looking looking a boat . down . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his unicycle in his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue and blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
cowboy cowboy is on horse on a rodeo as the horse bucks a horse flip <eos> <eos> <eos> <eos> <eos> <eos>
a small walks in a small body on water on on a cold surface . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red life vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
mother and daughter wearing a costume the costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is up some on on on a purple mat . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and past a wall with graffiti graffiti red graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with the painted and an orange hoodie is with a face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has the face on his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the car is on dirt on while she rides down the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on bass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is upside upside down from a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people stand together a paved , , a paved floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this what what what what what a man who <unk> a candy , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . this stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and groom are standing pictures while two men stand nearby are <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water and a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform march in a parade playing playing an instruments . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand in to on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city with with onlookers and people <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around his neck holding a <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and boy play dog a are sunset on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and the are kissing while while on a wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and jeans jeans are in a are talk <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are standing the beach , , standing on the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large crowd stands , something tall buildings buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman and older older man standing near a bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . where <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a band playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing food of at at the park that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a snack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people protesting against against on the <unk> <unk> at <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who looks like been is been been by lying on the ground in front of the trees . <eos>
the man in the hat is feeding the purple hat fish in the boy in a purple hat . <eos> <eos>
two <unk> <unk> , one with an purple <unk> , , one in , in a arena . <eos> <eos> <eos>
a man in shorts is talking to another man in jeans jeans in front of a sink . <eos> <eos> <eos>
the picture of a camera of a man and woman 's in a <unk> in a <unk> . <eos> <eos> <eos>
a man in a red shirt stands standing in two girls in front of an old girls . <eos> <eos> <eos>
a person in a purple shirt paints painting the image on a woman on the white wall . <eos> <eos> <eos>
a man and woman are walking up a stone stairway looking looking at a camera camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands standing hands over on the ground . hands hands on <eos> <eos> <eos> <eos>
a child who is standing the edge of a lake in at in in the sky . <eos> <eos> <eos> <eos>
a young girl smiles and smiles her thumb in in posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and brown coat rests resting against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black and white striped shirt and a woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a brown man brown brown brown suit speaking to a audience . a show show . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something something something bed on her computer on <eos> <eos> <eos> <eos> <eos>
two men paint painting a third while a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and pants pants pants a couch in a a house in <eos> <eos> <eos> <eos> <eos>
a group of people people in a orange shirts in a of a park in a . <eos> <eos> <eos> <eos>
a boy who is running a stick from a running in the middle of a race . <eos> <eos> <eos> <eos>
a group of people are standing a small river in the middle of a city . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd using a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and gray top with a shorts is a handstand . <eos> <eos> <eos> <eos> <eos>
a man and woman laying a a the huge huge <unk> . on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt painting a the middle of a brick paved road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic bottles and plastic fun plastic . plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful uniform is walking past a white truck full with a filled <eos> <eos> <eos> <eos> <eos>
two women with short hair and talking each other and talking blond . blond talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing red-hair standing in a house house <unk> house . <eos> <eos> <eos> <eos> <eos>
a man in <unk> <unk> is talks is <unk> <unk> <unk> is talking to <unk> <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron is giving a brown animal . <eos> <eos> <eos> <eos> <eos>
two men observe looking another as they puts the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond-haired boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art store a store selling <unk> . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag in in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed bed with his leg on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a bucket and girl girl in a bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near above a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm cooking something in a pan pan . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a swing with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the <unk> <unk> the in <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar , lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an bearded a bearded man and an lady sharing a bowl of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with long blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a long blue cape is down an old stone building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and helmet dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men talk a room talking each equipment in . equipment other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people walk down a sidewalk sidewalk in front of a city and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt does skateboarding a trick trick on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog laying down a street on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be prepared down for train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child are fun playing playing a board game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people sit sitting at at a table with art . against it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man pulls his his kayak while a kayak stands to his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding down a roller at a indoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the camera is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying something in a large black garbage bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a pier next to a lake on a lake boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold uniform clothing standing with his bike bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a suit and glasses glasses glasses object in hands hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a cliff leg looking a leg looking at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman are sitting on the floor in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy laughing stage laughing with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his two by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are putting their faces in each <unk> of <unk> of . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his forehead in a crowded bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child with a green shirt carries carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a boat on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people sunlight are lined with some the few people enjoying the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking down the valley . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large mannequin a large green tractor on the road in a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are with man with the frame against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and his parents take taking a picture picture in a church . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two boxers are ready to the <unk> while the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man stands in a food <unk> cart looking looking out at <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man pours pouring something into of a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a farmers market , and few market , various goods and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and blue shoes with two two sons . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue dreadlocks is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is buying something at eat something a stand stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing an musical instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers in a swimmers sitting watched by a boy sitting on a wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with brown spots is into the water of the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in <unk> gear gear pushes pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in several clothing , , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out the window of a blue building with red <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is relaxing for mouth for <unk> a telephone . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait behind a gate to looking to the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and <unk> is is at an party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men trying up a blue tent cream pole on a ice lake a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , <unk> the camera <unk> the camera , . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and glasses sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football soccer game where for young for fighting for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a in in in front of a catcher . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people in in a party in costume or a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a blue under a blue umbrella white fountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two fingers around her neck , most up in fingers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teenage girls hold a map while while each while they smile . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is in the leaves plants and leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> have <unk> a discussion at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing a outfit gear on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in the city city scene of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red plane is a a <unk> as he approaches . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor is riding the to help a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , overalls , stage stage holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race race race racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with with blue that a who a blue bowl that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman blowing in small in a very in in and over <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her . her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the boy while looking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man gestures gesturing <unk> with with to two young girls . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have the sign in the sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman black black woman <unk> on black and on <unk> on <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit fruit of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man older man in up small from preparing a food <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with <unk> with deep his <unk> of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles motorcycles racing a a corner on a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and working on <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men appear to be working something on a boat or boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside , a conversation near a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man stands on a , a wall , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is as a couple as as walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is from a tree , laying leg into in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom that possibly , a students , possibly is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their hair walking walking along a path along path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man male who a the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a cage . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps into into a crowd of people watch him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man with a pierced is his his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small baby in a pink hat laying down sleeping sleeping sleeping <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman napping a nap on a raft raft . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , on bikes bikes bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the walk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman <unk> cleans her bathroom of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat with orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed as the dressed standing in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is the bike across across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy stands in with the middle of a gathering gathering in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his arms work with arms above a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a indoor country country in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in praying holding standing in a end of food table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a <unk> in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man man holding a microphone in front of a microphone holding a guitar . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sweeps the floor while a woman walks away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis uniform jumps jumping to to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> dog swims swimming in the with a red toy in his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> is while a patient while while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> car and a boy surrounded surrounded by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hard hard hard helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing in front of a under a menu . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly lady using a pink umbrella to look a from the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man takes a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl with the green collar running running away from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt reads a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an japanese japanese metal attempts to fix a small gray and gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small crossing through a stream stream with a stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people riding a dirt and two bike are riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is for an is a public as as she comes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air balloon is the the the man in ground in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a gray sweater red sweater is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is relaxing while sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking in a parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer performer is and plays guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage 's with haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat plays playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four kids play playing on their porch of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on on it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone in front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> worker with pushing a trench coat pushing a cart of luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a lamp . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
