a group of police officers stands standing in a <unk> . <eos>
a woman in striped tights is being <unk> by striped by <eos> <eos> <eos> <eos> <eos>
a man wearing goggles is a pool by a pool . <eos> <eos> <eos> <eos> <eos>
three women run barefoot on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman talks with a young girl on a counter . <eos> <eos> <eos> <eos> <eos>
two men converse near a wall with graffiti on it . <eos> <eos> <eos> <eos> <eos>
a man is pushed in a wheelchair . a library . <eos> <eos> <eos> <eos> <eos>
a dog is <unk> is his his his teeth . . <eos> <eos> <eos> <eos> <eos>
a policeman police on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man is into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy in a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is laughing for the <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street covered in graffiti . <eos> <eos> <eos> <eos> <eos>
a guy does doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a pack of bicyclists riders gather in in a corner . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping from one another another another <eos> <eos> <eos> <eos> <eos>
two emergency workers workers under <unk> under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog is on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is making a round table on the ground . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue blouse is a hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is parasailing over a large body of water . <eos> <eos> <eos> <eos> <eos>
two dogs are with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a naked man man sleeps sleeping in his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child stands standing alone on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green room on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a button shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares some for a bowl of a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist <unk> to on to be <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> and working working railroad . the aisle . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up his for his day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing chairs on a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> members <unk> that . <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a trailer near a trailer . <eos> <eos> <eos> <eos> <eos> <eos>
people in line getting ready to ride a bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a counter full of a . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running down the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child rides a motorcycle in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach building a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through shallow water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on train railroad track a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pictures of yellow and yellow seats . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in a small white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and there a are a woman with an umbrella dessert with <eos> <eos> <eos> <eos> <eos> <eos>
the man in the white belt and sunglasses is holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table outdoors drinking a and talking . <eos> <eos> <eos> <eos> <eos> <eos>
a man is a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , is up his ladder . <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and a black shirt playing an black electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to kick the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown jeans and jeans jumping on with leaves outside the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in <unk> <unk> <unk> stand holding <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people are on at the beach in handed the sky . the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people wearing white white wearing in white are conversing between one other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white tops walking on on sidewalk on on their cellphones . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist rides a bike on the snow with to the . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is swinging her by by her young boy . her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> costume while riding a horse horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an white-haired woman woman with looking through her white through in through her aviator . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue container eating . door . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in an orange jumpsuit is a large unicycle as a large watches on <eos> <eos> <eos> <eos> <eos>
several men standing on a float of in down a parade full street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt riding a bicycle is in a store window at <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are on a bench looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his unicycle with his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue and blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy is a horse on a rodeo while the horse bucks a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog walks a a body body is water on on a cold surface . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red life vest is sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
a and girl in <unk> costume <unk> costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is up some on on on a purple mat mat mat <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a is by a red with red and purple graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with a painted and a orange shirt is with her family . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has his face on his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the car is on dirt as as it rides down on dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on bass on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is hanging upside down from a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on the paved , on a paved floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this what what what what what a man who <unk> a candy , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . this stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and groom are taking pictures while two men stand nearby are <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water next a large rock and and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> band uniform march in a parade playing playing an a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on to on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city festival with american and onlookers <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> shaped shaped around his neck holding a with a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play with a on sunset . a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a chair on a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and the are kissing while while on a wooden bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and jeans jeans are in a talking . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are on the beach , , standing by the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large crowd is looking something tall large buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and older older man are by an bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an open . where <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is cooking food food at at a park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a snack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people protesting against at against the <unk> line at at <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who is like students is been been by lying on the ground in front of the garbage . <eos>
the man in the hat is feeding a purple hat fish in the boy in purple purple hat . <eos> <eos>
two <unk> <unk> <unk> one with an purple tube bear , one in , , a <unk> . <eos> <eos> <eos>
a man in shorts is talking to another man in jeans jeans in front of a sink . <eos> <eos> <eos>
the picture of a camera of a man and a in inside a picture in a <unk> . <eos> <eos> <eos>
a man in a red shirt is standing with two girls girls front of an old girls . <eos> <eos> <eos>
a person in a purple shirt is painting the image on a woman on the white wall . <eos> <eos> <eos>
a man and a are walking up a stone stairway looking looking at a camera camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands standing hands over above the ground . his hands . <eos> <eos> <eos> <eos>
a child who is standing the edge of a lake in at in in the sky . <eos> <eos> <eos> <eos>
a young girl smiles and her her thumb in in posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat rests resting against an orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black and white striped shirt and a woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a brown man in a brown suit speaking to a audience . a show show . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something her her classroom screen her students on <eos> <eos> <eos> <eos> <eos>
two men are painting a third while a third walks walking with his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and pants pants on a couch laying a a house . <eos> <eos> <eos> <eos> <eos>
a group of people people in a orange shirts facing a of a park in . . <eos> <eos> <eos> <eos>
a boy running is running a stick from a running in the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a river river in the middle of a city . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd using a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and a white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and black top with a shorts is a <unk> . <eos> <eos> <eos> <eos> <eos>
a man and a laying a a the huge huge tiger . on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt painting the the middle of a paved road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic bottles and plastic fun plastic . plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful outfit walks walking past a white truck full with a . <eos> <eos> <eos> <eos> <eos>
two women with short blond-hair and talking each other and talking blond . blond talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing a standing in a house house in house . <eos> <eos> <eos> <eos> <eos>
a man in <unk> <unk> is talks is <unk> <unk> building . talking to the <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron . giving animal brown animal . <eos> <eos> <eos> <eos> <eos>
two men observe looking another kicking it puts on wet kicking on the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with a woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art store a store selling <unk> and <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag in in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is <unk> with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on a bed bed with his leg on his side . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a bucket and a girl on a bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near . a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm cooking something in a pan . . <eos> <eos> <eos> <eos> <eos> <eos>
a white sized white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a swing with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> to his <unk> <unk> the in country . country . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar , lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
i bearded a bearded man and an lady sharing a bowl of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with long blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a long blue cape is a an old stone building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and helmet <unk> walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men talk a room talking equipment equipment . . equipment other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a city sidewalk in front of a bar and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt performs skateboarding tricks skateboard trick on some . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog laying on a street on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be fed on to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing fun playing playing a board game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at at a table with art . against it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man pulls his his kayak while a kayak stands to his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people doing down a roller at a indoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the camera is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying something in a black black garbage bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a pier next to a boat on a lake boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold gold clothes standing with his bike bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a suit and glasses glasses glasses object in hands hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a cliff leg looking a leg looking at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman are sitting on the ground in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy laughing stage laughing with a boy in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being on his two . two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are putting their faces in <unk> <unk> of <unk> . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man is smiling with a hand on his forehead in a crowded bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child in a green shirt is carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people sunlight are very with some a few people enjoying some sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking at the valley . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large mannequin a large green tractor on the road during a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are with man with the basketball against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and his parents take taking a picture picture in a church . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two boxers are ready to the <unk> as the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a food food cart looking looking at at window . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man pours pouring something into of a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a farmers market , some few various and various goods and and <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue hat and blue shoes with two two son . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue dreadlocks is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is eating something from eat a a stand stand . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing an musical instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers in a swimmers being watched by a boy sitting on a wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with brown spots is into the water of the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in <unk> gear gear pushes pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in several clothing , , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children watch looking out the window of a blue building with red building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is shaking for mouth for catch a telephone . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait behind a gate and looking to the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and a is is at an party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men trying up a blue fishing cream off on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , <unk> the camera <unk> the camera . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a <unk> hat and goggles is on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football of game where the young for competing for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player sliding a sliding in in front of a catcher . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people in in a club in dancing . a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a blue and a blue and white fountain . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with her neck around her neck , most up around fingers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teenage girls hold a map while while each while they smile . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is running the plants plants and leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> army <unk> an discussion at an open market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman in a outfit gear on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in a busy city block . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red plane is a a <unk> while it approaches <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor is walking dirt to help from a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , overalls , stage stage , a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race drivers race racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with with blue that some who a blue bowl that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman blowing a small in a happy and and and and and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a crowded street , woman is her on her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the boy while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is gesturing <unk> with with to two young girls . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have a sign in a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> black female <unk> on black and and <unk> on <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit fruit of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man older man is a small from preparing the lunch <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> <unk> with deep his <unk> of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles motorcycles around a a racetrack on a racetrack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and <unk> on <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men appear to be doing something on a boat or boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside looking a conversation looking a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a painting a wall , a scaffolding . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man looks as a couple by as walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman suspended out a tree , lying leg , in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom that possibly , school students , possibly is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their arms walking walking along a path . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man man who a the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in white and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a cage . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps rope into a crowd of people watch him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man man with a pierced is touching his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small baby in a pink hat laying down sleeping sleeping . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a napping a nap on a raft raft . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , on bikes bikes bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the train . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman to cleans her bathroom of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat with orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed as the standing standing in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is across bicycle across across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy stands with with the middle of a gathering gathering . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his arms work with wires over a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a <unk> country country in a country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding garbage bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in praying holding holding at a end of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a <unk> <unk> in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man man is a microphone in front of a microphone holding a guitar . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sweeps the ground while a woman walks away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis outfit is jumping to to hit the tennis . <eos> <eos> <eos> <eos> <eos> <eos>
a lab lab swims swimming with the with a red toy . its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man man a patient while while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a seat seat and a boy surrounded surrounded by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a colorful yellow hard helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing in front of a under a menu . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly lady using a pink umbrella to protect from . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl with the green collar running running away from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt reads a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an japanese japanese metal is to fix a small gray and gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog crossing through a stream stream with its stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people riding a dirt riding two bike are riding through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is in a as a public as as she comes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air balloon is a with a man in ground in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a gray sweater red sweater is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is relaxing on sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in a of a parking in a parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer performer is and plays a guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage with his haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four kids play playing on their porch of while the father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a sign with a sign on on it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man on talking on his cellphone in front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> worker worker pushing a trench coat pushing a cart of luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a lamp . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man walking out of the bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are having a a a bicycle . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is flowers while a woman makes him <unk> . him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are in live in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
