a group of police officers is standing in a <unk> . <eos>
a dog is teeth is his catch his mouth her . <eos> <eos> <eos> <eos> <eos>
a police rider on a horse horse . . crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black and . <eos> <eos> <eos> <eos> <eos>
a man sings into a microphone holding holding a microphone . <eos> <eos> <eos> <eos> <eos>
a boy playing a orange playing with two orange . . <eos> <eos> <eos> <eos> <eos>
a boy in yellow and yellow outfit is posing in the <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street corner in a . <eos> <eos> <eos> <eos> <eos>
a guy is riding a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bicyclist of cyclists are in in in a rodeo . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping another another . another another <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> <unk> under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue floor yellow floor . <eos> <eos> <eos> <eos> <eos>
a man is doing a table table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue hat is into blue . <eos> <eos> <eos> <eos> <eos>
a man playing a microphone and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is riding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man is sleeping outside his face outside . <eos> <eos> <eos> <eos> <eos>
a young child stands standing on on rocks rocks . . <eos> <eos> <eos> <eos> <eos>
a man sleeping on a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt plays playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares to to a picture . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> <unk> on on the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> and and working <unk> <unk> . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking on a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor preparing preparing up for for the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pushing a down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> or or <eos> <eos> <unk> <unk> <unk> <unk>
three men stand around a walkway near a trees . <eos> <eos> <eos> <eos> <eos> <eos>
people in a at ready to a in bus . <eos> <eos> <eos> <eos> <eos> <eos>
a female is behind a line . of water . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a motorcycle in the dirt . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach is a sand dune . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through a water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a railroad on a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man takes white and yellow and yellow and . <eos> <eos> <eos> <eos> <eos> <eos>
a black jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in white white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are in and a a with a woman with a umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding the girl . hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table , , a and talking . <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with , a ladder . <eos> <eos> <eos> <eos> <eos> <eos>
a young black wearing jeans and a black playing playing a guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to the the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping by on leaves on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and two boy are sitting in <unk> <unk> , <unk> sitting <unk> in <eos> <eos> <unk> <unk> <unk> <unk>
people on on on the beach on on the sky . the sky . . <eos> <eos> <unk> <unk> <unk> <unk>
many people dressed white white dressed in white are eating . a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white shirts talking on on sidewalk on on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bike rides on bike on the side with to the . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young boy is swinging by by by the young boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> costume while riding a horse . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman woman woman with looking at her hair in looks at a hair . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue face eating . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer is orange orange jumpsuit is a large crowd while a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a parade of in street a parade . street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is the bicycle in on a store in in <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his board with his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player wearing wearing a blue and blue and and yellow blue and . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy rides a horse is a rodeo <eos> the horse rides a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks in a body water on water . on a body body . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red vest vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
mother and girl pose a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man on on a on on on a purple roof . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a wall with red wall graffiti wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an and and a orange shirt is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating and and one has his face on his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the car is on car as as she on on the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on stage on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is laying out down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people stand on the <unk> , on the ground floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this this kind appears a , one man who <unk> a to , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are a tennis game in played at night . a stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing a while two men stand on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in a water water and a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing playing a parade playing playing a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people in a city with with people and people <eos> event <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around a neck <eos> a <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play on a play sunset on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in on a chair looking a sidewalk sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and girl are sitting on while on the bench bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women dressed bright shirts and bright shirts are are a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are standing the beach , by , at the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd crowd stands in something a large crowd in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and a older man stand by a bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing food of at in the park that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small sits sitting at a table eating a toddler . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are on on on the <unk> on on on <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man who is like <unk> who been in by being on the ground in front of a trees . <eos>
the man in the purple is <unk> a purple hat <unk> with the boy in the purple hat . <eos> <eos>
two <unk> <unk> <unk> one <unk> a <unk> <unk> <unk> , one in , in a <unk> . <eos> <eos> <unk>
a man in jeans is talking to another man in jeans jeans . front of another conversation . <eos> <eos> <eos>
the photo of of photo of a man and a 's in a photo . a <unk> of <eos> <eos> <eos>
an man in a red shirt stands standing in two girls in front of two old girls . <eos> <eos> <eos>
a person in a purple shirt is painting a infant on a woman in the white wall . <eos> <eos> <eos>
a man and a looking looking a a stone wall looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands holding up over over the ground . his hands . <eos> <eos> <eos> <eos>
a child who is being the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and smiles while daughter in while smiling in front of a young . <eos> <eos> <eos> <eos>
an older man in orange jeans and jeans coat is standing against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black and white striped shirt near near woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man in a brown shirt talking to a audience . a show . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something a her classroom on her desk . <eos> <eos> <eos> <eos> <eos>
two men are walking a cellphone with a third walks walking past her his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and white pants on a couch in a a couch . <eos> <eos> <eos> <eos> <eos>
a group of people people in a orange shirts in orange of a park in a . <eos> <eos> <eos> <eos>
a boy who is running a young in a young in the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a river river in the middle of a river . <eos> <eos> <eos> <eos> <eos>
a man man in a uniform uniform using a <unk> shepherd . a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a white top and white white skirt looks looking a parade . . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and gray top is a shorts is a gray . <eos> <eos> <eos> <eos> <eos>
a man and a are on on the huge huge dirt . on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt is a the middle of a road road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with black balls and white fun plastic . white . <eos> <eos> <eos> <eos> <eos>
a woman in a white outfit is walking past a white truck . with a . <eos> <eos> <eos> <eos> <eos>
two women with long hair and talking each other and talking hair . leg talking . <eos> <eos> <eos> <eos> <eos>
a woman in a red dress standing a standing in a house red in house . <eos> <eos> <eos> <eos> <eos>
a man talks a <unk> is <unk> is the building building is talking to the building . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue a apron is giving a brown object . <eos> <eos> <eos> <eos> <eos>
two men are playing another as another takes a side of a the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a <unk> store a store and <unk> . <unk> store . <eos> <eos> <eos> <eos> <eos> <eos>
there are a young woman with a backpack , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing in a red <unk> in in a <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed with with his leg next his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat and a girl on the hat on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near above a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a arm on his arm something something in a mirror . . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping to to catch a frisbee frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a young with other children . other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bike <unk> the <unk> for for bike . <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man on stage playing playing guitar guitar with guitar in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an lady a man man and a food in food food . food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue blue coat is through a old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and a walking walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men are a room with a in in . a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are on a sidewalk sidewalk in front of a city and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard on on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog are on a street . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a black shirt appears to be held to to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young and a young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at with a table with a . against her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his shoulder while a man is his his lap . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding down a roller in a outdoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat takes taking a picture while the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a large black bag bag . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a boat next to a boat . a boat boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing wearing a outfit outfit while standing with his bike . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a suit and glasses glasses glasses object in a hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large beach looking a leg looking at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman are sitting on the floor in front of the . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy on stage with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being on his <unk> by two dogs . <eos> <eos> <unk> <unk> <unk> <unk>
two children are performing their <unk> and a <unk> of <unk> . . face . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his board in a bar bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child with a green shirt is carrying a red ball . his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a large on a large boat of water . <eos> <eos> <eos> <eos> <eos> <eos>
a group of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
a people people people , in with many the few people are the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy sits sitting on a rock looking looking at the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green surfboard on the road at a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are against man with a <unk> against a game . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group and a son in posing a picture of in a group . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> are at to the <unk> with the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in the <unk> <unk> looking looking looking at the window . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is getting something in into a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a market market , with few and , some vegetables and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing blue blue and and two shoes with two two shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue jeans is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is eating something at a something a stand . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing music music instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy in a lake sitting watched by a lake sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball <eos> his mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with a dog jumps in the water . the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a outfit is is pushing a large pile of pile . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in clothing clothing , and and several together . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out of window of a blue building with red building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with his <unk> bending to mouth for catch . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are and a sign and look at the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and <unk> is is at a party . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
two men are up a blue tent cream net on a ice to a <eos> rocks <eos> <eos> <eos> <eos> <eos>
three girls are <unk> with the the camera <unk> the camera , . <eos> <eos> <unk> <eos> <unk> <eos> <eos> <eos>
a man wearing a hat hat and glasses sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people stand looking to the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football football game is the young for fighting to the football . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <eos>
a baseball player is the the in in front of a wave . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party in party in a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing under a blue and a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two friends around the neck , are a around around . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female girls hold a <unk> while while a while a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the brown brown dog is being the leaves and and the leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing traditional are <unk> a market on an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing her woman wearing a outfit on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in the city city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red boat is as a boat while he takes . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> at to cross a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man wearing a , a microphone , a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race race are racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with with blue with a with a blue room that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a with a hair , a very and , and over <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her on her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the other looking looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing two with with to two young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many children children are a sign under a sign '' '' . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman <unk> black woman and and face and and face . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a small child eating a and eating from glass of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man in a small in preparing a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with <unk> <unk> with in his face with his face . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
two men on a around on a a bridge . a bridge . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at work table and are on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are to be working something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside near a conversation outside a conversation sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a , a wall , a wall . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man looks as a couple street walks walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is out her tree , <unk> head in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom , where , a classroom , where is <unk> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their heads walking walking along a path . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man playing who a the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a railing . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps off as a crowd of people look . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is his father is on his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little baby with a pink hat reading with a a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a riding a nap on a trampoline . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , , a . trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a <unk> <unk> <unk> <unk> <unk> the <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman woman <unk> <unk> her <unk> of her face . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man on an boat holding orange pants holding a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man standing in a standing standing in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a bicycle on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy is in with the middle of a <unk> building with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his a take with arms up a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
girls and girls smiling a adult field in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in colorful clothing are standing outside holding bags . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in standing in holding at a table of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a yellow wearing a yellow shirt is a a inflatable in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding a guitar in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an older man is the floor as a woman is away from the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white uniform uniform is jumping to to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a swimming swims swims swimming in the with his red toy . his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man man a man while while a man holds the front . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> and and a boy in . by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a helmet hard helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a pink pink shirt is pulling a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of food stand food food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly lady using a pink umbrella to take to . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man takes a picture from a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green collar green running with from the little . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people are on the air on a beach beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt is a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old gentlemen old is to a a small red tent black tent . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walking through a stream stream with a stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are a dirt and two dirt in riding on the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is <unk> the as the <unk> as as she takes . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a dirt day with with the the a man in shoulder in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman in a red sweater red sweater is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting sitting sitting sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing on front of a parking on front parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a female sings is and sings a guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a picture of her picture . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their shoulders of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent sign . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone outside front of a cellphone store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with with a cart cart with a cart . paper . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a ladder . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man are out at the red . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are having at a a bicycle . <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man is a while a woman is a woman . him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a female and a are are a concert in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a dirt . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men and jeans and and one cross a urban city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone outside to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are a bar in in a bar . with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals is through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a fence country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
