a group of police officers is standing in a <unk> . <eos>
a man in <unk> in a chair . a chair . <eos> <eos> <eos> <eos> <eos>
a dog is teeth open his catch his mouth her . <eos> <eos> <eos> <eos> <eos>
a policeman police on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black and . <eos> <eos> <eos> <eos> <eos>
a man is into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy in a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in yellow and yellow outfit is throwing in . <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking at a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street covered in a . <eos> <eos> <eos> <eos> <eos>
a guy is doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bicyclists are in in in a <unk> . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping another a . another . <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> <unk> under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is doing a table table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue shirt is . hat . <eos> <eos> <eos> <eos> <eos>
a man playing a microphone and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is riding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man sleeps sleeping outside his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child is standing on on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares some to a picture of a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> artist is <unk> on on the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> working and working <unk> <unk> working . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up to to the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing colorful on a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> or or <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a bunch . a trees . <eos> <eos> <eos> <eos> <eos> <eos>
people in a at ready to ride a bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a counter of of a . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a dirt in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a sandy is a sand dune . <eos> <eos> <eos> <eos> <eos> <eos>
the big brown dog is running through a water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a railroad tracks a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man takes white and yellow and yellow and . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in white white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are in and one a with a woman with an umbrella woman . <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding a girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table , drinking a and talking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on a shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with a a ladder , <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing a and a black shirt playing a guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue soccer playing soccer ball about to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping on with leaves on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in a <unk> , of holding <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people on on at the beach in <unk> the sky . the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white dressed in white stadium riding . a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white dresses walking on on sidewalk on on the heads . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist rides a bike down the snow with to the . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting by by by her young boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> horse while she a horse . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old woman woman with looking at her glasses in watches at a white . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue face eating . . . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in orange orange jumpsuit is a large crowd as a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a street of in street a parade . street a . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle in in a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his skateboard with hands in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue and blue shirt and blue blue and . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy is a horse is a rodeo while the horse is a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks in a small water on water on on a small body . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red vest vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
mother and daughter pose a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is on some on on on a purple carpet . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and past a wall with red wall graffiti graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an paint and a orange sweater is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has ice face on his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the dirt is on dirt on while she rides down the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt is playing a on on on musical . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is upside upside down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a <unk> <unk> on a <unk> floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this this asian of a , a man who looking a a , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . a stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in a water water and a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing playing a parade playing playing a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on the on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city scene with people and a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> holding holding around a neck <eos> a <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play dog a on sunset on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and boy are sitting while while on the wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and dark shirts are in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are standing the beach , at standing at the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd crowd stands looking something large large buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and a older man stand near a bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are a open . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing food food at at the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a toddler . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people leaning against on on the <unk> on . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who is like he is been in by lying on the ground . front of the trees . <eos>
the man in a purple is throwing a boy hat <unk> . the boy in the purple hat . <eos> <eos>
two <unk> <unk> <unk> one with a <unk> <unk> , , one in , a a <unk> . <eos> <eos> <eos>
a man in shorts is talking to another man in front jeans . front of another sink . <eos> <eos> <eos>
the photo of of picture of a man and woman is in a man . a <unk> of <eos> <eos> <eos>
a man in a red shirt is standing in two girls girls front of two old girls . <eos> <eos> <eos>
a person in a purple shirt painting painting a old on a woman in the white wall . <eos> <eos> <eos>
a man and woman are walking up a stone steps looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands standing hands over over the ground . his hands . <eos> <eos> <eos> <eos>
a child who is being the edge of a lake at at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and her while daughter in while smiling in front of a bowl . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat leans leaning against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a striped and white striped shirt and near woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man in brown brown coat talking to a audience . a show . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something a something classroom at her computer on <eos> <eos> <eos> <eos> <eos>
two men are walking a third while a third walks walking by his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and white pants pants a couch in a a house . <eos> <eos> <eos> <eos> <eos>
a group of people people in a orange shirts in a of a park . a . <eos> <eos> <eos> <eos>
a boy who is running a stick in a young in the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a small river in the middle of a river . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a <unk> shepherd . a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and black top is a shorts is a handstand . <eos> <eos> <eos> <eos> <eos>
a man and woman laying on a the huge huge <unk> . on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt is a the middle of a road road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys in playing with small balls and small fun plastic of small . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful outfit is walking past a white truck . with a . <eos> <eos> <eos> <eos> <eos>
two women with blond-hair hair and talking each other and talking blond . is talking . <eos> <eos> <eos> <eos> <eos>
a woman in a red dress standing a standing in a house house <unk> house . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> is talks is <unk> building building . talking to the <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron . giving . brown . . <eos> <eos> <eos> <eos> <eos>
two men are trying another as he is the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art shop a store and <unk> shop <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag , , front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed bed with his leg on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat and hat hat on a hat on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat . . a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm in something in a mirror . . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a yellow with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bike <unk> the <unk> <unk> <unk> bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar with lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older a bearded man and a woman is a food of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue blue coat is through an old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and a dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men are a room with one . . . a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a sidewalk sidewalk in front of a bar and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard trick on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog on down a street on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be pulled to to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people sit sitting at at a table with art . . her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man pulls his his feet while a barefoot is in his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding up a roller at a indoor roller coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying something in a black black bag bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a boat next to a boat on a boat boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a outfit outfit while standing with his bike . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a suit and glasses glasses glasses object in a hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a cliff cliff looking a leg looking at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman woman sit sitting on the floor in front of the . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy on stage with with a stage in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his two by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are competing their <unk> and <unk> <unk> of <unk> . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a brown dog white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his board in a bar bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child in a green shirt is carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people people , in with a a few people are the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking at the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green tractor on the road at a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are against man against the <unk> against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and a son at taking a picture of in a band . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> are <unk> to the <unk> at the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a <unk> <unk> looking looking looking at the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is getting something in of a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a few market , and few market , some items and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and shoes shoes with two two shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue jeans is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is preparing something at eat something a stand stand at . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing a music instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy in a boy sitting watched by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in water water with a tennis ball <eos> its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with dark hair in in the water . the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a attire attire pushes pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in <unk> clothing , , and wearing wearing together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are looking out of window of a blue building with red <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is bending to mouth for catch a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait to a sign and looking at the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and a is is at a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a blue tent cream net on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> with the the camera <unk> the camera , . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and glasses sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football football game where for young for fighting . the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a the in in front of a player . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party or party or a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a blue and a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two fingers around her fingers , are a around . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female girls hold a map game while a while a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is laying the leaves and and leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> are hats a market at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing a attire on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman jumps jumping in in the city city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red boat is a a <unk> while he takes . leash . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor at painting a to <unk> a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , a , a stage , a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of runners race racing racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a blue with a with a blue room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a with a hair , a very and , and over and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her on her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the boy while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing two with with to two young girls . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have a sign under a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> married woman and and <unk> and and <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit fruit of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man is a small in getting a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with <unk> with <unk> his face of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on a around around a a corner . a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and work on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are to be working something on a boat or boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside near a conversation near a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man stands on a , a <unk> , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is as a couple street walks walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is out a tree , <unk> leg in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom where where , a classroom of where is ready <unk> <unk> <unk> <unk> <eos> <unk>
two women with their heads walking walking along a walkway . walkway . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man waterfall who a the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman in standing around a woman . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps off as a crowd of people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is his mustache is is his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small baby in a pink hat laying on a reading . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a riding a nap on a raft . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , , a some trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a <unk> room is <unk> his his <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman <unk> cleans her <unk> of her face . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat holding orange pants holding a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed in a in in in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a bicycle on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy is in with the middle of a <unk> gathering . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his his sell from arms above a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a indoor field field in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse is sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in gathering in holding at a table of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a <unk> in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding a guitar in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sweeps the floor while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis uniform is jumping to to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a swimmer swims swims swimming in the with a red toy . its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man man a <unk> while while a man holds the front . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> and and a boy in covered by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a multicolored colored helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart shopping cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of a under a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old lady using a pink umbrella to the . . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man takes a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green collar green running towards . the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt is a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old old old is to be a small red and black machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walking through a stream stream with a stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people on a dirt are two dirt in riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is in a while the public . . she makes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a dirt air balloon is the the a man in back in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a red sweater red sweater is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting sitting sitting sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking on front parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a artist singer is and sings guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a photographer of of haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their shoulders of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone in front of a store store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with pushing a shopping coat pushing a cart with shopping . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a red . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man wearing out of the man . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are cleaning at a a bicycle . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a while a woman is him woman . him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are in concert in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans shirts and one cross a urban street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are a bar bar in a bar . with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
