a group of police officers stands standing in of <unk> . <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street . in a . <eos> <eos> <eos> <eos> <eos>
a guy is riding a trick in in a park . <eos> <eos> <eos> <eos> <eos>
a <unk> of <unk> is in in in a <unk> . <eos> <eos> <unk> <unk> <unk>
a young boy boy jumps jumping another another . another . <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> <unk> under working under under a <unk> . <eos> <unk> <unk> <unk> <unk>
a brown dog runs with the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are standing on a blue and blue and . <eos> <eos> <unk> <unk> <unk>
a man is doing a table at on the ground . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue hat is hat blue . <eos> <eos> <eos> <eos> <eos>
a man playing a microphone and playing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is riding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with a orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man is using outside his face outside outside <eos> <eos> <unk> <unk> <unk>
a young child stands standing on on a <unk> . . <eos> <unk> <unk> <unk> <unk>
a man is on a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt is playing a . <eos> <eos> <unk> <unk> <eos> <unk>
a woman is to to a sign . flowers . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing soccer , the playing the ball . <eos> <eos> <unk> <unk> <unk> <unk>
an asian woman sitting outside of outdoor market . . <eos> <eos> <unk> <unk> <unk> <unk>
a <unk> is is <unk> on on the <unk> . <eos> <eos> <unk> <unk> <unk> <unk>
<unk> working and working <unk> <unk> <unk> . <unk> . <eos> <unk> <unk> <unk> <unk> <unk>
two women in dresses walking walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a are is is for to to the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pushing a down a busy street . <eos> <eos> <unk> <unk> <unk> <unk>
this is a sort of <unk> that <unk> <unk> <unk> <eos> <unk> <unk> <unk> <unk> <unk>
three men stand around a river near a sort . <eos> <eos> <eos> <eos> <eos> <eos>
people in a at ready to be in bus . <eos> <eos> <eos> <eos> <eos> <eos>
a baseball is behind a game . of the . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog running on the sidewalk . <eos> <eos> <unk> <unk> <unk> <unk>
a young child is a motorcycle in the dirt . <eos> <eos> <unk> <unk> <unk> <unk>
a man on a beach is a sand . . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog runs running through a water . <eos> <eos> <unk> <unk> <unk> <unk>
a working on a side in a public . . <eos> <eos> <unk> <unk> <unk> <unk>
a man is a and yellow and white and . <eos> <eos> <unk> <unk> <unk> <unk>
a black jumps to a yellow and black dog . <eos> <eos> <eos> <eos> <eos> <eos>
a in white white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing the . <eos> <eos> <unk> <unk> <unk> <unk>
two girls are in and a a are behind woman with a umbrella umbrella with <eos> <eos> <unk> <unk> <unk> <unk>
the man with the white and and sunglasses is holding hands white . hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting outside a table and and a and talking . <eos> <eos> <eos> <eos> <eos> <eos>
a man is a child is his lap while people child walk around him . <eos> <eos> <unk> <unk> <unk> <unk>
a construction worker , a black shirt , jeans , is , a arm , <eos> <eos> <unk> <unk> <unk> <unk>
a young girl wearing a and a black shirt playing a guitar guitar guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball playing to the the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping over on brown on the ground . <eos> <eos> <unk> <unk> <unk> <unk>
a man and a boy are sitting in a <unk> <unk> <unk> sitting a . <eos> <unk> <unk> <unk> <unk> <unk>
people are on on the beach on <unk> the beach . people <unk> . . <eos> <unk> <unk> <unk> <unk> <unk>
many people dressed white white are in white shirts eating . a other in <eos> <eos> <unk> <unk> <unk> <eos> <unk>
two people in white shirts walking on on sidewalk on on the sidewalk . <eos> <eos> <eos> <unk> <eos> <eos> <unk>
a bike bike a bike on the road with to the . snow . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
the young girl is getting her by by her young boy is her . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a little girl girl is a horse while while wearing a horse . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
an woman woman woman with looking at her hair in looks at a hair . <eos> <eos> <unk> <unk> <unk> <unk>
a child of a child in face in a blue face in . . . <eos> <eos> <unk> <unk> <unk> <unk>
a woman in into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a large in in orange orange vest is a large crowd while a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a street of in street a street . street several . <eos> <eos> <unk> <unk> <unk> <unk>
a boy in a green shirt stands the bike in in a bicycle . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are on a boat looking looking a boat . . a <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his blue with his in in the . <eos> <eos> <unk> <unk> <unk> <unk>
the tennis player wearing wearing a blue and blue shirt and blue yellow and . <eos> <eos> <eos> <eos> <eos> <eos>
a horse horse is horse is a horse while the horse <eos> a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks in a small water . water . on a body body . <eos> <eos> <unk> <unk> <unk> <unk>
a man man wearing a red shirt vest is sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
mother and girl in a costume a costume costume posing for a picture . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a young man in on a on on on a purple . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a wall with red helmet red helmet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an is is orange orange shirt stands with her face . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
two girls are swimming and and one has her face on the face . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a dirt is on dirt as as she on on the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt is playing a on on on stage on <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a child wearing a red sweatshirt is laying over down at a tree . <eos> <eos> <unk> <unk> <unk> <eos> <unk>
a group of people are on the <unk> , on the floor floor . <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a a <unk> of a , one man who making a , , <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
there is a tennis player in <unk> in night . a game . <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos>
a bride and two stand standing pictures while two men are around are <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a woman with a yellow shirt and sunglasses is down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in a water water and a large rock and and <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> in uniform playing playing a parade playing playing in in . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a and woman in black are on are on the street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a crowd of people in a city in with a and a in in <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a with <unk> holding holding holding a <unk> <eos> a <eos> a around <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a and a play with a play the on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in on a city looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and girl sit sitting on while on the wooden bench while <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
two women wearing dark clothing and orange shirts are in a . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
three people are standing the beach , , beach by the beach . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a crowd crowd stands in something something crowd crowd in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman stands a older man stand near a young . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
people are walking on a sidewalk of there are walking outdoor . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a group playing in the outdoor river , playing the river . <eos> <eos> <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a woman is doing on in at in the park . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a small sits sitting at a table eating a small . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are on on on the <unk> <unk> at <unk> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man is is on some is been on by being on the ground . front of the trees . <eos>
the man in the purple is <unk> a purple hat in hat the <unk> in the purple hat . <eos> <unk>
two <unk> <unk> , one <unk> a <unk> <unk> <unk> , <unk> , , in a <unk> . <eos> <unk> <unk>
a man in shorts is talking to another man in front jeans . front of another man . <eos> <eos> <eos>
the man of of woman and a man and woman is in a picture . a <unk> . <eos> <eos> <unk>
an man in a red shirt stands standing in two girls in front of two old girls . <eos> <eos> <unk>
a person in a purple shirt is painting a old on a white in the white wall . <eos> <eos> <unk>
a man and a looking looking down a stone wall looking looking at a stone . . <eos> <eos> <eos> <eos>
a man with clothing clothing stands stands standing hands over on the ground . his hands . <eos> <eos> <unk> <unk>
a child that is being the ground of a lake . at in . the lake . <eos> <eos> <eos> <eos>
a young girl is and her in face in in smiling in front of her young . <eos> <eos> <unk> <unk>
an older man in orange jeans and brown coat is standing over a orange building . <eos> <eos> <unk> <unk> <unk>
a man in a black shirt white shirt shirt is near woman in a woman . <eos> <eos> <eos> <eos> <eos>
a man man in brown brown shirt talking to a <unk> . a <unk> . . <eos> <eos> <unk> <unk> <unk>
a woman in in a green shirt is something something something bed . her hand . <eos> <eos> <eos> <eos> <eos>
two men are walking a building with a building building walking in a the cellphone . <eos> <eos> <unk> <unk> <unk>
a in white white shirt and white pants on a couch . a white couch . <eos> <eos> <eos> <eos> <unk>
a group of people people in a black vests . black of a park . a . <eos> <eos> <eos> <unk>
a young is is running a swimming in a tree in the middle of a race . <eos> <eos> <eos> <eos>
a group of people are in a river river . the middle of a river . <eos> <eos> <eos> <eos> <eos>
a man man in a uniform uniform performing a <unk> <unk> . a <unk> . . <eos> <eos> <unk> <unk> <unk>
a woman in a white top and white white shirt looks looking a white . . <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt and gray top is a shorts is a gray . <eos> <eos> <eos> <eos> <eos>
a man and a are on by the dirt dirt dirt . . the ground . <eos> <eos> <unk> <unk> <unk>
a man in a white shirt is the the middle of a road road road . <eos> <eos> <unk> <unk> <unk>
two boys boys boys in playing with black and and black a black . black . <eos> <eos> <unk> <unk> <unk>
a woman in a white uniform is walking past a white truck . with a . <eos> <eos> <unk> <unk> <unk>
two women with long hair and talking each other and talking blond woman is talking . <eos> <eos> <eos> <eos> <eos>
a woman in a red dress standing a standing in a house red standing . . <eos> <eos> <unk> <unk> <unk>
a man in a <unk> is <unk> is the building building is talking to the building . <eos> <eos> <unk> <unk>
a woman woman in blue brown blue blue a shirt is smiling a brown hair . <eos> <eos> <eos> <eos> <eos>
two men are trying another <unk> another is the camera another . the . . <eos> <eos> <eos> <eos> <eos> <eos>
a boy boy in a blue shirt sits sitting with glasses woman in glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a <unk> and a store and <unk> . <unk> . . <eos> <unk> <unk> <unk> <unk> <unk>
there is a young woman with a backpack , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing in a red <unk> in in a <unk> . <eos> <unk> <unk> <unk> <unk> <unk>
a young boy on on his bed with with his hand on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat and a girl in a hat is the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near the frisbee . . a frisbee . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat on his arm in something in a chair . . <eos> <eos> <unk> <unk> <unk> <unk>
a small white white dog jumps jumping to to catch a frisbee frisbee . . <eos> <eos> <unk> <unk> <eos> <eos>
a young boy in a shirt is around a young with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bike <unk> they <unk> . . bike . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man on stage playing playing guitar guitar with his in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an man a man man and a food in food food . food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue blue coat is down a old building building . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a woman in a black dress and a walking walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men men are a room with a in . . a other . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
people are down a sidewalk in in front of a city and walking . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is doing a skateboard on on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog on down a street . the street . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a woman in a black shirt is to be pulled to a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young and a young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people sit sitting at with a table with a . against a . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man is his his skateboard while a man is his his shoulder . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
there are several people riding down a river in a outdoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a black black bag bag . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a boat next to a boat . a lake boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a helmet uniform is standing with his bike . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man with glasses suit and glasses glasses glasses object in a hands . <eos> <eos> <eos> <eos> <eos> <eos> <unk>
a woman standing on a large looking looking a of . at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman woman are sitting on the ground in front of the . <eos> <eos> <unk> <unk> <eos> <unk>
a woman and a boy in stage with with a stage in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his <unk> by two dogs . <eos> <unk> <unk> <unk> <unk> <unk>
two children are in their <unk> and their <unk> and <unk> . . <unk> . <eos> <unk> <unk> <unk> <unk> <unk>
a white and white dog jumps in with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding with a hand in his hand in a bar room . <eos> <eos> <eos> <eos> <eos> <eos>
a child in a red shirt is wearing a red shirt . her mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large boat of water . <eos> <eos> <unk> <unk> <unk> <unk>
a group of playing music in stage in front of a crowd . people . <eos> <eos> <eos> <eos> <eos> <eos>
a people people few , in people many , few people are the sun . <eos> <eos> <unk> <unk> <unk> <unk>
a boy sits sitting on a rock looking looking at the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green road at the road at a road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are a man in a <unk> game a game . the . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a group is a father in posing a group of in a group . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> are at to the <unk> at the <unk> watches . the . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man stands in the <unk> <unk> looking by looking at of <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
an older man is standing something in into something bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a few market , and few and and some people and and <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a mother wearing blue blue and and blue jeans carrying two two other . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man man , wearing a hat is is sitting in a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue jeans is sitting on the road of the road . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a young man is using something something something something something camera . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing in microphone guitar and playing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy sitting a lake sitting pulled by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog with in the water with a tennis ball <eos> its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with white dog jumps into the water . the water . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
an woman in a attire is is pushing a large pile of <unk> . <eos> <unk> <unk> <unk> <unk> <unk> <unk>
many people are dressed in colorful clothing and and and wearing wearing . . <eos> and <unk> <unk> <unk> <unk> <unk>
children looking looking in of window of a building building with red building . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man with a stands standing to mouth for get . <unk> . . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a group of people are behind a sign and looking at the camera . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and <unk> is is being a party . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
two men on on a blue ball cream on on a outdoor <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , the the young , the camera . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man wearing glasses umbrella and and glasses is on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people stand standing next the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football football player is to young for getting to the football . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a baseball player is a in in in front of a dirt . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party in party in a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a white and a white and white umbrella . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a in two friends around the head , are a around around . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
two female girls are a <unk> while while be while they are . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
the small brown dog is being the brown and and the . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
two men wearing hats are clothing a market on a outdoor market . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a woman wearing her woman wearing a outfit on with her head . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a young asian woman is jumping in in the city city . of <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a red <unk> is as a boat while he is . <unk> . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a <unk> <unk> posing to to get a the a wall wall . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man man wearing a , a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race are are running around a track . . <eos> racing <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man with with blue with a with a blue room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a hair , a very and , and and and and and <unk> <unk> and and and and
a a busy street , woman is her on her head . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
the woman is holding the street in looking at the street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man is doing two with with to two young girls . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
asian asian asian are a <unk> '' a `` '' '' . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman <unk> ready woman and and the and and <unk> . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a small child is a and a a small of <unk> . <eos> <eos> <unk> <unk> <eos> <unk> <unk> <unk> <eos>
an older man man man in a small in taking a . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a <unk> <unk> <unk> <unk> <unk> <unk> his <unk> with his face with <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two men on a around around around a <unk> . a bridge . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
two girls are sitting at a table and sitting on a . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
men men are something something something something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside near a sign outside a sign sign sign . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man stands on a , a wall . a wall . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man is is a street street walks walking down the street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a woman is out a tree , smiling head in in her . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom , <unk> , a <unk> . is is <unk> <unk> <unk> <unk> <unk> <unk> <unk>
two women walking their heads walking walking along a grassy . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is playing another man playing is a the black . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman in standing around a train around . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps as as a crowd watches people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is a young is is his eyes . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a small baby in a pink hat is with a a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <unk>
a man and a riding a <unk> on a swing . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
six people are in a room , , a . trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a <unk> <unk> is <unk> . the <unk> . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman woman <unk> is her <unk> . her face . . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man on an boat holding orange pants holding a boat . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy in boy boy standing in a standing in in sand <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is on bike on on on the street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a boy stands in with the middle of a <unk> . with <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man is his to take with his up the desk . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
boys and little smiling a umbrella field in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in uniforms uniforms are standing outside holding umbrellas . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a woman with a pink backpack sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in standing holding holding at a table of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a yellow wearing a yellow shirt is a a <unk> into in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding a guitar in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an old man is the camera while a woman is down from the camera . <eos> <eos> <unk> <unk> <unk> <unk>
a woman in a white uniform uniform is jumping to to catch the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a toddler swims is swimming in the with a red toy in the mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man , a man while while a man holds a <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a baby boy a baby and and a baby in . by a . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man wearing a helmet helmet helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a pink pink shirt is using a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a apron standing in front of food . food food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older lady is a pink umbrella to take for . a sun . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man is a picture with a lake with a in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in green green shirt running running with from the little . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people in in the air on a beach beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in green green shirt is the beach . the beach . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a small man of is to a a small red and black dress . <eos> <eos> <eos> <unk> <eos> <eos> <eos>
a small with through a small dog with a small . its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are the grass and one is in riding a the grass . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a gymnast is as the while the <unk> while . she is . <unk> . <eos> <eos> <unk> <unk> <unk> <unk>
a man man with with a the a man in face in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a red and red and is preparing and a gray . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting sitting on sitting on the beach in front of the beach . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking . front parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a female plays plays is sings guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the is a picture of a picture with hair camera . hair . . <eos> <eos> <unk> <unk> <unk> <eos> <unk>
a man in black black jacket and black jacket is playing the hat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their shoulders of while their <unk> watches . their <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent sign . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone in front of a store store . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a <unk> with with with a <unk> coat is a cart . <unk> . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man in a red hat cap is being against a bridge . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man wearing is of the man . <eos> <eos> <unk> <unk> <unk> <unk> <eos> <unk>
a man and a are riding at a . bike . . . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man is a as a woman is a woman . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a female and a are are in concert in a concert . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the head are under the ground . a dirt . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man wearing a shirt shirt is on head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in shorts and and one are a urban street . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man with a microphone outside outside a microphone of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in a bar in in a room . with a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and dress is in the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a fence . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with climbing a rock rock wall with a rock vest <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
students in on a boat of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people people down walking down a street with trees in the background <eos> background <eos> <eos> <eos> <eos> <eos> <eos>
a dog running through a ball with a ball in the mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a dog dog carries a ball in its mouth . the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman and three people are clothing clothes , three are are are are people are wearing and the a <unk> . while wearing costumes <unk> , <eos> <unk> <unk>
two people , one in in one race , one other in a race , , , are in a race , , a . a race area . <eos> <unk>
