a group of police officers is standing in a <unk> . <eos>
a woman talks a a young girl with a counter . <eos> <eos> <eos> <eos> <eos>
two men are on a wall with a on it . <eos> <eos> <eos> <eos> <eos>
a man in <unk> in a chair in a chair . <eos> <eos> <eos> <eos> <eos>
a dog is teeth to his catch his mouth his . <eos> <eos> <eos> <eos> <eos>
a police rider on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man is into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy playing orange orange playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is laughing . . <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street corner in a . <eos> <eos> <eos> <eos> <eos>
a guy is doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bicyclists are are in in a <unk> . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping another another . another . <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> <unk> under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs with the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a yellow and yellow floor . <eos> <eos> <eos> <eos> <eos>
a man is doing a table table on the ground . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue hat is a fishing . <eos> <eos> <eos> <eos> <eos>
a man playing a microphone and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is riding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man sleeps sleeping outside his chair outside in <eos> <eos> <eos> <eos> <eos>
a young child stands standing on on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman is a a a picture of <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> <unk> on to the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> and and working <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking on a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor preparing preparing up to to the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pushing a down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> or or <eos> <eos> <unk> <unk> <unk> <unk>
three men are around a pile near a trees . <eos> <eos> <eos> <eos> <eos> <eos>
people in a at ready to ride a bus in <eos> <eos> <eos> <eos> <eos> <eos>
a female is behind a <unk> of of water . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a motorcycle in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach is a sand dune . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through a water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a train tracks a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man takes yellow and yellow and yellow balloons . <eos> <eos> <eos> <eos> <eos> <eos>
a black jumps a a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in a small white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and a a are a woman with a umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding the camera . hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table , drinking a and drinking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on a shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with , his ladder , <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and black black shirt playing a guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping by with leaves on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in two <unk> , <unk> holding a . <eos> <eos> <eos> <eos> <eos> <eos>
people people on on the beach on <unk> the sky by the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white dressed in white are jumping . a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people in white shirts walking on their sidewalk on on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bike rides a bike down the road with to the . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young boy is swinging by by by her young boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> costume while she a horse . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman woman woman with looking through a white through white through a white . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue face eating to to to <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in orange orange jumpsuit is a large crowd as a large watches on <eos> <eos> <eos> <eos> <eos>
several men standing on a parade of street street a parade corner street a . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle in on a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his guitar in his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player wearing wearing a blue shirt blue shirt and blue yellow shirt . <eos> <eos> <eos> <eos> <eos> <eos>
a horse rides a horse as a rodeo while the horse rides a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks a a small water on water . on a small body . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red vest vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
mother and daughter pose a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a a on on on a purple mat . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a wall with red wall graffiti wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with a and and a orange shirt is with a face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating and and one has his face on the face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the dirt is as dirt as as she on on the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on stage on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is kneeling upside down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a <unk> <unk> on a <unk> ground . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this this <unk> of a , a man who <unk> a a , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . a stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in a water water and a large rock and and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing playing a parade playing playing in in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on the on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people in a city scene with people and a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> <unk> around around a neck around a around a around <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play dog a play sunset on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and boy in sitting on while on the wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and pink shirts are in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are standing the beach , , standing by the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd crowd stands looking something large large crowd in the background looking <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and a older man are near a bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing a of at in the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a small . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people <unk> against on on a <unk> on on on <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man who is like a is been in by lying on the ground in front of a trees . <eos>
the man in the hat is <unk> a boy hat <unk> with the boy in the purple hat . <eos> <eos>
two <unk> <unk> <unk> one <unk> a <unk> <unk> <unk> , one <unk> , a a <unk> . <eos> <eos> <unk>
a man in shorts talks talking to another man in front jeans . front of another striped . <eos> <eos> <eos>
the picture of a picture of a man and woman 's in a man . a <unk> of <eos> <eos> <eos>
an man in a red shirt stands standing in two girls girls front of two old girls . <eos> <eos> <eos>
a person in a purple shirt is painting a old on a woman on the white wall . <eos> <eos> <eos>
a man and a , looking a a stone wall looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing is standing hands over over the ground . his hands on <eos> <eos> <eos> <eos>
a child is is being the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and smiles her daughter in while smiling in front of a <unk> . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat is leaning against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black and white striped shirt is near woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a brown man in brown brown shirt talking to a audience . a show . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something a her classroom at her computer . <eos> <eos> <eos> <eos> <eos>
two men are walking a third while a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and white pants on a couch in a a house . <eos> <eos> <eos> <eos> <eos>
a group of people people in a orange shirts are black of a park in a . <eos> <eos> <eos> <eos>
a boy who is running a stick in a stick in the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a small river near the middle of a river . <eos> <eos> <eos> <eos> <eos>
a man man in uniform uniform uniform using a <unk> shepherd <unk> a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a white top and white white skirt looks looking a parade . . <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt and black top is a shorts is a handstand . <eos> <eos> <eos> <eos> <eos>
a man and woman laying on a the huge huge huge . on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt is a the middle of a road road road . <eos> <eos> <eos> <eos> <eos>
two little boys and in playing with a balls and white fun plastic of plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a white outfit walks walking past a white truck . with a . <eos> <eos> <eos> <eos> <eos>
two women with blond-hair hair and talking each other and talking blond . is talking . <eos> <eos> <eos> <eos> <eos>
a woman in a red dress standing a standing in a house red <unk> house . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> talks talks talks the building building . talking to the building . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue a apron is giving a brown . . <eos> <eos> <eos> <eos> <eos>
two men are playing a as another is the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt sits sitting with a woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a <unk> and a store and <unk> <unk> <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a backpack , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is making with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on a bed bed with his leg on his bed of <eos> <eos> <eos> <eos> <eos> <eos>
a man in a hat and a girl on the bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a frisbee near above a frisbee . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm something something in a mirror . . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping to a catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a basket with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bicycle <unk> the <unk> <unk> <unk> bicycle <unk> <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man on stage playing playing guitar guitar , the in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older a bearded man and a food are a food of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a long blue coat is through a old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and a dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men talk a room with a in in in a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people walk on a sidewalk sidewalk in front of a city and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard trick on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog on down a street on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be held to a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at at a table with drinks . against her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his lap while a kayak is his his kayak . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding down a roller in a outdoor roller coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat takes taking a picture while the snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a large black bag bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a boat next to a boat . a lake boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man carries wearing a outfit outfit while standing with his bike . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a suit and glasses has a object in a hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large cliff looking a leg looking at a river . <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman woman are sitting on the ground in front of a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy on stage with with a stage in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his dogs by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are <unk> their <unk> and their <unk> <unk> <unk> of . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with a a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his board in a bar bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child with a green shirt carries carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a group of playing music on stage in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people people , in with many the few people are the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking down the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green tractor on the road at a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are against man in the <unk> against a game . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group and a son in taking a picture of in a group . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> are <unk> to the <unk> in the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a <unk> <unk> looking looking looking at the <unk> by <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is bending something in into a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a few market , and few marketplace , some men and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing blue blue and and blue shoes with two shoes shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue blue sits sitting on the road of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is eating something at a something a stand stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing a guitar instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy in a lake sitting pulled by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball <eos> its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with a dog through off the water of the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a attire gear is pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in <unk> clothing , , and clothes together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are looking out of window of a blue building with red building by <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a is bending to mouth for <unk> a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait behind a sign and looking at the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and a is is at a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a blue tent cream net on a ice to a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , the the camera <unk> the camera of . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and glasses sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking to the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football football game is the young by fighting to the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a the in in front of a baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people in in a party in party or a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a white and a white umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two friends around the neck , are a around around . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female girls hold a <unk> game while each while a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is being the leaves and of leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> are <unk> a market at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing a outfit on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in the city city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red <unk> is <unk> a <unk> while he takes . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> a to <unk> a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , a , a microphone holding a microphone , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of runners racing racing racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue with a with a blue stand that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a hair , a very and in and over <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman carries her on her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the street while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing two with with to two young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have a sign '' the sign sign sign . <eos> <eos> <eos> <unk> <unk> <unk> <unk> <eos> <unk>
a woman <unk> her woman and and <unk> and and <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit glass of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man in a small in getting a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> with <unk> <unk> <unk> his <unk> with his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on a side are a a <unk> . a corner corner <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and <unk> on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are to be working something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside near a sign outside a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man stands on a , a wall , a wall . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple is as a street street while walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is out a tree , <unk> head in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom , where , a classroom of where is <unk> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their heads walking walking along a walkway . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is playing another man boy who in the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman in standing around a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps off as a crowd of people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is a mustache is is his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small baby with a pink hat laying on a reading . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman doing a nap on a raft . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , , a a trees . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a <unk> <unk> is his his his <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman <unk> <unk> her <unk> of her <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on an boat , orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man standing in a standing standing in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a bicycle on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy stands in with the middle of a <unk> gathering with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his take from arms on his desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
girls and girls smiling a adult field in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in <unk> clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in standing in standing at a table of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a <unk> in into the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding a guitar in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an old man is the ground while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis uniform is jumping to the hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a swims swims swims swimming in the with a red toy in his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man man a <unk> while while a man holds the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> and and a boy by . by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hard hard helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart food cart of <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in apron apron standing in front of a under food food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old lady using a pink umbrella to the . . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man takes a picture from a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green collar running running with from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a beach beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt is a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old old old is to throw a small red tent gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walking through a small stream with a small in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are a dirt are dirt dirt in riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is in a as a <unk> as as she <unk> . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a dirt dirt with is the the a man in back in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman in a red sweater red shirt is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting sitting on sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking on front parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer sings sings and sings guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a little 's her hair . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and hat hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their shoulders of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on on it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man talks talking on his cellphone outside front of a store store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> with with a <unk> coat pushing a cart with luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a crosswalk . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man is out of the man . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman are having a a a bicycle . bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a while a woman is a woman . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are a concert in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans and and one cross a urban city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
