a group of police officers stands standing in a <unk> . <eos>
a man in <unk> in a wheelchair . a library . <eos> <eos> <eos> <eos> <eos>
a dog is her is his catch his mouth . . <eos> <eos> <eos> <eos> <eos>
a police police on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man is in a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy in an orange playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is laughing in . <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing in a street covered in a . <eos> <eos> <eos> <eos> <eos>
a guy is doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bicyclists are in in in a corner . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping from a . another . <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> are under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is doing a round table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue shirt is in hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is skiing over a large body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man is sleeping in his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child is standing on on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman is some for a bowl of <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist <unk> <unk> on on the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> working and working working <unk> working their <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up to for his day . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pushing a down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> or or <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a cart near a trees . <eos> <eos> <eos> <eos> <eos> <eos>
people in line at ready to ride in bus . <eos> <eos> <eos> <eos> <eos> <eos>
a counter is behind a counter counter of water . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running down the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a dirt in mud mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a sandy is a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog runs running through a water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a railroad tracks a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man is white and yellow and yellow seats . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in white white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and one a are a woman with an umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white sunglasses and sunglasses is holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table , drinking a and talking to <eos> <eos> <eos> <eos> <eos> <eos>
a man is a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with , a ladder , <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and a black shirt playing an guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping with with leaves on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in a <unk> , of holding <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people on on on a beach in in the sky . the cloudy . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white dressed in white are standing . a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white dresses walking on on sidewalk talking on their heads . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a biker rides a bike with the road with to the with snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting <unk> by by her young boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a costume costume while riding a horse . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old woman woman with looking through her hair through white through her hair . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue face eating in <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in an orange jumpsuit is a large crowd as a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a street of in down a parade . street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle in at a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his unicycle with his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue shirt blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy is a horse is a rodeo while the horse rides a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is through a body water on water on on a body rocky . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red life vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
mother and girl in a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is on some on on on a purple mat . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a graffiti with graffiti wall graffiti graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an paint and an orange shirt is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has just face on the face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a car is while dirt on while she rides down the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on bass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is upside upside down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a paved , of a paved ground . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this this <unk> of <unk> , a man looks <unk> a a , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . a stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby are <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a yellow shirt and sunglasses is down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water and a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing in a parade playing playing an a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on down on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city scene with american and people in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around the neck with a around a around neck <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play with a on sunset on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and boy are sitting while while on the wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women dressed pink shirts and jeans shirts are are a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are on the beach , , standing at the water , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large crowd stands , something large large buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman and an older man are near an bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing food in at in the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people <unk> against against against the urban <unk> on . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who is like they is been on by lying on the ground in front of the trees . <eos>
the man in the hat with <unk> a hat hat <unk> with the boy in the hat hat . <eos> <eos>
two <unk> <unk> , one <unk> a <unk> <unk> , , one , , in a <unk> . <eos> <eos> <eos>
a man in jeans is talking to another man in front jeans . front of a sink . <eos> <eos> <eos>
the picture of of picture of a man and woman in in a picture . a <unk> . <eos> <eos> <eos>
a man in a red shirt stands standing in two girls in front of two old fashioned . <eos> <eos> <eos>
a person in a purple shirt is painting a old on a woman in the white wall . <eos> <eos> <eos>
a man and a , walking up a stone staircase looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands standing hands over over the ground . his hands above <eos> <eos> <eos> <eos>
a child who is pointing the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and smiles while daughter in in posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat leans resting against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a striped and white striped shirt and near woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man brown brown brown suit talking to a audience . a show . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something a her classroom on her classroom on <eos> <eos> <eos> <eos> <eos>
two men are walking a building while a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and pants pants pants a couch in a a house . <eos> <eos> <eos> <eos> <eos>
a group of people people in a orange shirts in a of a park in a . <eos> <eos> <eos> <eos>
a boy who is running a stick in a young in the middle of a race . <eos> <eos> <eos> <eos>
a group of people are in a small river in the middle of a city . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd . a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and black top with a shorts is a handstand . <eos> <eos> <eos> <eos> <eos>
a man and a laying a a the huge huge <unk> . . the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt is the the middle of a road road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic balls and plastic fun plastic of plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful outfit walks walking past a white truck filled with a . <eos> <eos> <eos> <eos> <eos>
two women with short hair and talking each other and talking blond women another talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing a standing in a house house <unk> house . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> is talks is <unk> building building is talking to the <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron . giving a brown . . <eos> <eos> <eos> <eos> <eos>
two men are playing a with they puts the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art store a store and <unk> . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is making with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed bed with his leg on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat and a girl on the bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near . a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm in something in a hospital pan . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a yellow with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bike <unk> the for <unk> <unk> bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar with lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
bearded bearded a bearded man and an woman are a bowl of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people standing <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue blue raincoat with through an old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and a dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men are a room with musical attire in in equipment other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a sidewalk sidewalk in front of a city and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard trick on steps . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown dog white dog dog laying down a leash on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a black shirt appears to be pulled to to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing fun playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people sit sitting at at a table with art . against her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a his feet while a kayak stands stands his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding up a roller in a indoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is falling a picture while the picture is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a large black bag bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a boat next to a boat on a boat boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold outfit while standing with his bike bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a suit and glasses glasses glasses object in his hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large cliff looking a leg looking over a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman sit sitting on the floor in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy on stage with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his nose by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children in in their faces in a <unk> of <unk> . . face . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his forehead in a crowded bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child with a green shirt carries carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people sun , in with some a few people are the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking through the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green tractor on the road in a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are against man with the <unk> against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and his son are taking a picture of in a church . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two boxers are <unk> to the <unk> in the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a <unk> <unk> looking looking looking out the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is shaving something in into something bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a few market , and few marketplace , some produce and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and shoes shoes with two shoes shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue dreadlocks is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is eating something at eat something a stand stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing a musical instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy in a lake sitting pulled by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with <unk> poles is into the water of the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a attire gear pushes pushing a pile pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in several clothing , , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out of window of a building building with red building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is bending for mouth for get a telephone . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait behind a fence to looking at the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and a is is at a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a blue tent skating net on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , the the camera <unk> the camera , . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and glasses sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football game game where for young that fighting for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a in in in front of a baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people in in a party in dancing or a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a blue and a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two fingers around her neck , are up around around . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female boy hold a map , , make , they are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is <unk> the leaves and and leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> are hats an discussion at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing a outfit outfit with her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in the city city scene of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red boat is a a <unk> while he takes . leash . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor is riding dirt to <unk> a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , a , a stage , a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race race around racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is with blue with a with a bowl bowl that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a hair , a very , in and in , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman , her . her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the boy while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing two with with to two young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have a sign under the sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> black tattoo and and black and and <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking from glass . fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man is to small in getting the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with <unk> with in his face of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles around around a a corner . a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and sitting on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are to be working something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside , a conversation , a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a , a wall , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is as a couple while as walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is out her tree , in leg in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom where where , a classroom of where is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their heads walking walking along a walkway . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man who who in the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in white and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a house . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps to while a crowd of people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is his bandanna is his his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little baby with a pink hat laying on . sleeping . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a doing a nap on a raft . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , , bikes bikes bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman in cleans the <unk> of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat , orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed in a standing in in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a bicycle across across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy stands with with the middle of a gathering gathering with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his his sell with arms above a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a indoor country in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse is sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in gathering holding holding at a table of food table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a arena in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in is a microphone in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sweeps the ground while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis uniform is jumping to to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a swimmer swims swims swimming in the with his red toy . its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man , a <unk> , while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> car and a boy in covered by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a multicolored helmet helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of a . a cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old lady using a pink umbrella to look to for the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man takes a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green collar running running with from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt is a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old old old is to block a small red and gray tent . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small crossing through a stream stream with its creek in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people riding a dirt and dirt dirt in riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is is a while a public . as she takes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air balloon is the the a man in in in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a gray sweater red sweater is preparing . a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting his sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking on a parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer performer is and plays a guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage 's with haircut with hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their porch of while the father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone in front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with pushing a shopping coat pushing a cart with luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a post . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man are out of the red . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are sharing a a a bicycle . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a while a woman makes him woman him him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guitarist and a are are in concert in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in jeans jeans and one cross a urban city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone talking to a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men behind a bar bar in a bar filled with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
