a group of police officers stand standing in a <unk> . <eos>
a man wearing glasses is by swimming by a end . <eos> <eos> <eos> <eos> <eos>
three women are down on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman talks to a young girl with a counter . <eos> <eos> <eos> <eos> <eos>
two men are near a wall with a on it . <eos> <eos> <eos> <eos> <eos>
a man in in in a wheelchair in a wheelchair . <eos> <eos> <eos> <eos> <eos>
a dog is teeth open his catch his mouth his . <eos> <eos> <eos> <eos> <eos>
a policeman policeman on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man sings into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy playing a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is laughing in the <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street covered in a . <eos> <eos> <eos> <eos> <eos>
a guy is doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bicyclists are in in in a turn . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping off a another another another <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> are under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are wrestling on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is performing a table table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue hat is a hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is riding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man is sleeping in his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child is standing on on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares some to a picture of <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside of outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist is <unk> on to the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> working and working working <unk> working working <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up his for the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing a down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> or or <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a <unk> near a <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people in a to ready to ride in bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a counter at of water . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running down the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a motorcycle in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach is a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through a water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a railroad tracks a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man is white of yellow and yellow balloons . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in white white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and one a are a woman with an umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting outside a table talking drinking a and drinking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with up a ladder with <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and a black shirt playing an guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and jumping brown jumping on with leaves on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in the <unk> , of holding <unk> in <eos> <eos> <eos> <eos> <eos> <eos>
people on on on the beach <unk> <unk> the sky . the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white wearing in white are walking . a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white walking walking on on sidewalk talking on the heads . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist rides a bike down the snow with to snow . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting her by is her boy boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> costume while she a horse horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman woman woman with looking through her hair through looks through a hair . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue face eating child face to <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in an orange jumpsuit is a large crowd as a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a street of in down a parade . street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle in in a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a bench looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his skateboard with his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue shirt blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy rides a horse is a rodeo while the horse rides a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks through a body water on water on on a body body . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red vest vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
a and daughter pose a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is on some on , on a purple mat . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a graffiti with graffiti wall graffiti graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an paint and a orange sweater is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has just face on the face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the car is on car rides as she rides down the dirt road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt is playing a on on on drum on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is kneeling upside down on a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a paved <unk> on the paved floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this this kind of <unk> , a man who <unk> a a , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in <unk> in night . the stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water next a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing playing a parade playing playing a a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city scene with people and a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around a neck around a around a around neck <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play dog a on sunset on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and boy are sitting on boy on the wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and dark clothing are are a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are on the beach , by standing by the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd crowd stands looking something large large buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and an older man standing near an bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing a food at in the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a toddler . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people leaning against against on the <unk> <unk> at <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who is like they is been in by lying in the ground in front of the trees . <eos>
the man in the purple is <unk> a purple hat <unk> in the boy in the purple hat . <eos> <eos>
two <unk> <unk> , one with a <unk> <unk> , , one , , a a <unk> . <eos> <eos> <eos>
a man in jeans is talking to another man in front jeans in front of another sink . <eos> <eos> <eos>
the picture of a picture of a man and woman 's in a picture . a <unk> of <eos> <eos> <eos>
an man in a red shirt stands standing in two girls in front of two old girls . <eos> <eos> <eos>
a person in a purple shirt is painting a old on a woman in the white wall . <eos> <eos> <eos>
a man and woman , walking up a stone staircase looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands standing hands over the the ground . his hands . <eos> <eos> <eos> <eos>
a child who is pointing the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and her her daughter in while posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat leans resting against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a striped and white striped shirt near near woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man in a brown suit talking to a audience at a show . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt reads something her her bed something her bed on <eos> <eos> <eos> <eos> <eos>
two men are walking a building while a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and white pants on a couch in a a house in <eos> <eos> <eos> <eos> <eos>
a group of people people in in orange shirts in a of a park in a . <eos> <eos> <eos> <eos>
a boy who is running a stick in a young in the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a river river in the middle of a river . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd using a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and black top is a shorts does a handstand . <eos> <eos> <eos> <eos> <eos>
a man and woman laying on on the huge huge <unk> . on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt painting a the middle of a road road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic balls and plastic fun plastic . plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful outfit walks walking past a white truck in with a . <eos> <eos> <eos> <eos> <eos>
two women with short hair and talking each other and talking blond women is talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing a standing in a house house in house . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> speaks talks speaks the building building is talking to the <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron is giving a brown . . <eos> <eos> <eos> <eos> <eos>
two men are playing a child they puts the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art shop a store and <unk> shop <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a backpack , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is making in a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed bed with his leg on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat and a girl on the bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near water a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm something something in a cafe . . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping up to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a yellow with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bicycle <unk> the <unk> <unk> <unk> bicycle <unk> <eos> <eos> <unk> <unk> <eos> <unk> <unk>
a man on stage playing playing guitar guitar , lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
bearded bearded a man man and a woman are a food of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people standing <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue blue coat with a an old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and helmet dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men talk a room with a in . . a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a sidewalk sidewalk in front of a city and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard trick on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog laying down a street on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a black shirt appears to be pulled to a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young and young young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people sit sitting at at a table with a . against her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his kayak while a kayak is stands his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding up a roller in a indoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat takes taking a picture while the picture is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a large black bag bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a pier next to a boat on a boat shore . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold outfit while standing with his bike . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a suit and glasses glasses glasses object in a hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a cliff cliff looking a leg looking at a river . <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman woman sit sitting on the floor in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy on stage with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by two <unk> by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children in <unk> their <unk> and a <unk> <unk> <unk> . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his board in a bar bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child with a green shirt carries carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people people , walking with a the few people are the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking at the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large walks a large green tractor on the road in a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men leaning against man against the <unk> against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and a son in taking a picture of in a band . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female are <unk> to the <unk> in the audience watches them the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a <unk> <unk> looking looking looking out the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is shaving something in of a bag into the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a few market , some few marketplace , some items and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and blue shoes with two two shoes . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue eyes is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is eating something at eat something a stand stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl is playing a music instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy in a lake sitting pulled by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in water water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with dreadlocks spots is into the water . the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a attire outfit pushes pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are wearing in <unk> clothing , , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out of window of a blue building with red <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks bending bending for mouth for <unk> a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait to a fence to looking at the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and <unk> is is at a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a blue tent cream net on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , <unk> the camera <unk> the camera <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and cap sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football football players where for young where fighting for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a the in in front of a baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party in in or a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a blue and a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two fingers around her fingers , are up around . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female girls hold a map , , each , they are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is laying the leaves and of leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> are hats a <unk> at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing a outfit on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in the city city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red boat is a a <unk> while he takes . leash . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor is <unk> a to <unk> a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , a , a stage holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of runners race are racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a blue with a with a blue tub that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a hair in a very and , and over <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her . her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the boy looking looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is performing two with with to two young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have a sign under a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> her woman and and face and and face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit fruit of fruit fruit <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man is to small in getting a to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with <unk> with <unk> his face with his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles down around a a corner . a corner . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and sitting on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men are to be working something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside , a conversation , a conversation sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a , a wall , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a couple looks as a street as walks walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is out her tree , <unk> leg , in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom where where , a classroom of where is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their heads walking walking along a walkway . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man boy who a the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps to as a crowd of people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is his tattoo is is his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little baby with a pink hat laying on a sleeping . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman riding a nap on a raft . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , , a a bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman <unk> cleans her <unk> of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on an boat holding orange pants holding a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man standing in they standing standing in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a bicycle on across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy is with with the middle of a gathering gathering with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his his sell from arms on a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a adult <unk> in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse is sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in gathering holding holding at a table of food table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a <unk> in into the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man man holding a guitar in front of a guitar holding a guitar . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sweeps the floor while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white outfit uniform is jumping for the hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a swimmer swims swims swimming in the with a red toy . its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man man a <unk> while while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> coat and a boy in . by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a multicolored helmet helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of food under a food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old lady using a pink umbrella to look . . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl with the green collar running running along from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a beach beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt reads the newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old old old attempts to fix a small red and gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small crossing through a stream stream with a stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are a dirt are dirt rider in riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is is a performing the public as as she takes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air with is the the a man in shoulder in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a red sweater red sweater prepares preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting his sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking in front parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer sings is and sings guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage 's hair haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their <unk> of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on on it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man on talking on his cellphone in front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with pushing a <unk> coat pushing a cart with luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a post . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man are out of the drum . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman are having at a a bicycle . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a while a woman makes a flower him him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are in concert in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt posing his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
