a group of police officers is standing in a <unk> . <eos>
a man in a and a woman in black and . <eos> <eos> <eos> <eos> <eos>
a man in in a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy playing a orange playing with two orange park . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is posing in . <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street corner in a . <eos> <eos> <eos> <eos> <eos>
a guy is riding a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a <unk> of bicyclists in in in in a <unk> . <eos> <eos> <eos> <eos> <eos>
a young boy boy jumps jumping another another another another another <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> <unk> under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs with the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue and yellow floor . <eos> <eos> <eos> <eos> <eos>
a man is performing a table table on the ground . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue hat is into hat . <eos> <eos> <eos> <eos> <eos>
a man playing a microphone and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is riding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with a orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man is using outside his face outside . <eos> <eos> <eos> <eos> <eos>
a young child is standing on on some rocks . . <eos> <eos> <eos> <eos> <eos>
a man in on a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt plays playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman is to to a picture . paper . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing soccer , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside a asian market . . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> is <unk> to on on the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> working and working working <unk> <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses walking walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor of preparing up the to the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pushing a down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> of . <eos> <eos> <unk> <unk> <unk> <unk>
three men are around a bridge near a sort . <eos> <eos> <eos> <eos> <eos> <eos>
people in a to ready to be in bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a carnival . of water . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog running on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a motorcycle in the dirt . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach is a sand dune . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog runs running through a water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a side in a train . . <eos> <eos> <eos> <eos> <eos> <eos>
a man is yellow and yellow and yellow balloons . <eos> <eos> <eos> <eos> <eos> <eos>
a black jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in a small white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are in woman a a with behind woman with a umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding hands camera . hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting outside a table , , a and talking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child while his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with , his arm . <eos> <eos> <eos> <eos> <eos> <eos>
a young male wearing a and a black playing playing a guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball on to the the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping outside outside a on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in a <unk> <unk> holding sitting <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people in on on the beach on on the sky . the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white wearing in white uniform standing . a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people in white shirts talking on on sidewalk on on the heads . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bike rides a bike on the snow with to the . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young boy is getting by by by the other boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl carries a <unk> while while wearing a horse . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman woman woman with looking through a white in looks through a mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a large of a child in face in a blue face eating . . . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a large performer in orange orange vest while a large crowd as a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a parade of in street a parade . street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is the bicycle in on a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his fishing in his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player wearing wearing a blue and blue shirt and blue yellow and . <eos> <eos> <eos> <eos> <eos> <eos>
a horse rides a horse as a rodeo <eos> a horse <eos> a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks a a body water on water . on a body body . <eos> <eos> <eos> <eos> <eos> <eos>
a man man wearing a red vest vest is sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
a and girl posing a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in on a on on on a purple roof . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a graffiti with graffiti wall graffiti wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an paint face a orange shirt is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating and and one has his face on his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the dirt is on car as as she rides on the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on stage on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is being out down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a <unk> <unk> on a floor floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this a <unk> of a , who man who trying a to , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . a stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men are around . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a yellow shirt and sunglasses is down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in a water water and a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing playing a parade playing playing a in . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a in black are on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people in a city with with people and a in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around a <unk> <eos> a <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play on a on sunset on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a a city looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and girl are sitting on while on the bench bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women dressed bright clothing and shirts shirts are in a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are standing the beach , by out on the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd crowd is with something a crowd crowd in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an young woman woman and a older man are near a bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk that there are a outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing on in at in the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a small . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are on on on the <unk> on on on <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a man who is on by is been on by being on the ground . front of a trees . <eos>
the man in a purple hat using a hat hat <unk> hat the boy in the purple hat . <eos> <eos>
two <unk> <unk> <unk> one <unk> a <unk> <unk> <unk> , <unk> , , in a <unk> . <eos> <eos> <unk>
a man in shorts is talking to another man in front jeans . front of another statue . <eos> <eos> <eos>
the picture of a man of a man and a is in the picture . a <unk> of <eos> <eos> <eos>
an man in a red shirt is standing in two girls in front of two old girls . <eos> <eos> <eos>
a person in a white shirt is painting a umbrella on a woman in the white wall . <eos> <eos> <eos>
a man and a looking looking up a stone wall . looking at a stone . . <eos> <eos> <eos> <eos>
a man with clothing clothes clothing is holding hands over on the ground . his hands . <eos> <eos> <eos> <eos>
a child who is being the edge of a lake . in in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and smiles while daughter in while smiling in front of a <unk> . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat is standing against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black shirt white striped shirt near near fountain near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man in a brown shirt talking to a outdoor . a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something a her classroom something her hand . <eos> <eos> <eos> <eos> <eos>
two men are walking a cellphone with a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and pants on on a couch in a a house . <eos> <eos> <eos> <eos> <eos>
a group of people people in a black vests . a of a park . a . <eos> <eos> <eos> <eos>
a boy who is running a stick in a toy who the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a river city . the middle of a city . <eos> <eos> <eos> <eos> <eos>
a man man in a uniform uniform using a <unk> shepherd . a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a white top and white white top looks looking a parade . . <eos> <eos> <eos> <eos> <eos>
a man in a gray shirt and gray top is a shorts is a <unk> . <eos> <eos> <eos> <eos> <eos>
a man and a are on on the huge huge dirt . . the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt is the the middle of a road road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with black and and a fun white . a . <eos> <eos> <eos> <eos> <eos>
a woman in a white outfit is walking past a white truck . with a . <eos> <eos> <eos> <eos> <eos>
two women with hair hair and talking each other and talking other . another talking . <eos> <eos> <eos> <eos> <eos>
a woman in a red dress standing a standing in a house house in . . <eos> <eos> <eos> <eos> <eos>
a man talks a <unk> talks <unk> is the building building . talking to the building . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron . giving a brown . . <eos> <eos> <eos> <eos> <eos>
two men are trying another <unk> another is the ball another a the . . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with a woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a <unk> and a store and <unk> . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a backpack , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing in a red <unk> in in a <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy with on his bed bed with his head on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat and a girl in the hat on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near by a frisbee . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a arm on his arm in something in a chair . . <eos> <eos> <eos> <eos> <eos> <eos>
a white a white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a yellow with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the bike <unk> the for <unk> <unk> bike . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man playing stage playing playing guitar guitar with his . the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older a man man and a food is a food . food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with a blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue blue coat is through a old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and a walking walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men men are a room with a in . . a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a city in in front of a city . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks trick on on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog dog on down the street . the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be held to to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at with a table with a . . a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his lap while a man is his his lap . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding through a roller in a outdoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a large black bag bag . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a boat next to a lake . a lake boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing wearing a outfit outfit while standing with his bike . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a suit and glasses with a object in his hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large on looking a leg . at a river . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman are sitting on the floor in front of a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy in a with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being his his dogs . two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are in their <unk> and their <unk> <unk> <unk> . . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps in with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man with smiling with his hand in his hand in a bar bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child in a green shirt carries carrying a red ball . his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large boat of water . <eos> <eos> <eos> <eos> <eos> <eos>
a group of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
a people people people , in people many the few people . the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking at the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green road on the road in a large . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are a man with a man while a game . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group and a picture in posing a picture of in a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two <unk> are in to the <unk> in the <unk> watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a <unk> <unk> looking by looking at of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is getting something in into a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a market market , with market market , some people and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and blue jeans with two two other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting in a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue jeans is sitting on the road of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is using ready to a something a stand . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing in microphone instrument and playing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boy in a lake sitting pulled by a lake sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog in in a water with a tennis ball <eos> his mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with a dog through through the water . the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a attire is is pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people dressed dressed in winter clothes , , wearing wearing together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are looking in of window of a blue building with red building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a <unk> getting to mouth for <unk> . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are behind a sign and look on the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and <unk> is is being a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a blue ball cream on on a ice <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> with the the camera <unk> the camera of . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing glasses hat hat and glasses is on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to the people . looking to the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football of game is the young for fighting to the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is the the in in front of a baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party in party in a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a white and a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two friends around the hair , are a around around . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female girls are a meal while while each while a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is laying the <unk> and and the . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing hats are hats a market on a outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing her woman wearing a outfit on with her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman jumps jumping in in the city city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red boat is as a boat while he takes . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> preparing to to <unk> a the a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man man wearing a , a microphone holding a microphone , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race are are racing around a race . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who a blue that a with a blue room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a hair , a very and , <eos> in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her on her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the other while looking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing two with with to two young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children are a sign '' a `` '' '' . <eos> <eos> <unk> <unk> <eos> <eos> <eos> <unk> <eos>
a woman <unk> ready woman and and <unk> and and face . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a small child eating a and eating from glass of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man is a small . taking a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> <unk> <unk> <unk> his face . his face . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
two men are a around around around a <unk> . a bridge . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting on a table and sitting on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men working to be working something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside near a sign outside a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a , a wall . a wall . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is as a street street walks he down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is out a tree , <unk> teeth in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom , <unk> , a water <eos> <unk> is <unk> <eos> <eos> <eos> <eos> <eos> <eos>
two women walking their heads walking walking along a grassy . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is playing another man boy who the the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a glass . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps off as a crowd of people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man with a father is on his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little baby in a pink hat eating on a reading . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a doing a nap on a trampoline . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a room , . a a sort . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a <unk> <unk> in his . his <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman <unk> is the <unk> . her face . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on an orange holding orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man standing in a standing in in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is a bike on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy is in a the middle of a <unk> . with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his take with his . the desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and little smiling a adult field in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in uniforms uniforms are standing outside holding umbrellas . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink backpack sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in standing around holding at a table of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a yellow wearing a yellow shirt is a a <unk> in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding a guitar in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an older man is the camera while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white uniform uniform is jumping to to catch the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a toddler swims swims swimming in the with his red toy in his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man , the man while while a man holds a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby boy a <unk> coat and a boy . . by a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a helmet helmet helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a pink pink shirt is pulling a cart food cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a apron standing in front of a . food food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly lady is a pink umbrella to take . . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man takes a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green shoes running running with from the other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people are in the air on a beach beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt is a beach on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old gentleman of is to a a small red tent black car . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walking through a grassy stream with a dog in his mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are a grass and a is in riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is in a as the <unk> while . she does . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a man man with with the the a man in face in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman in a red sweater red sweater is preparing . a stage . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting sitting on sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking on front parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a female plays plays and sings guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a picture of hair picture . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black hat and black hat plays playing the instrument . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their shoulders of while their children watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent . . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone outside front of a cellphone store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with with a <unk> cart is a cart . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a red . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man is out of the man . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are using at a a bike . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a as a woman is him woman . him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a female and a are are in concert . a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a dirt . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is his head on a table . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two young men in a and and one walking a urban city . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a microphone outside outside a group of people outside . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting on the in in front of a house . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men in a bar in in a bar . with people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl wearing a dress and sandals is through the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several people are walking next a white fence in a fence country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is climbing a rock rock climbing with a rock vest <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
musicians are on a top of a large boat a large boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people people people walking down a street with trees in the background <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
