a group of police officers stands standing in a <unk> . <eos>
a man wearing goggles is a swimming by a end . <eos> <eos> <eos> <eos> <eos>
three women run on on sand sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman talks to a young girl on a counter . <eos> <eos> <eos> <eos> <eos>
two men converse near a wall with a on it . <eos> <eos> <eos> <eos> <eos>
a man is <unk> in a wheelchair . a library . <eos> <eos> <eos> <eos> <eos>
a dog is <unk> to his catch his mouth . . <eos> <eos> <eos> <eos> <eos>
a policeman policeman on a horse horse . a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man is into a microphone . holding a microphone . <eos> <eos> <eos> <eos> <eos>
a boy playing a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is opening in . <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing on a street covered in a . <eos> <eos> <eos> <eos> <eos>
a guy does doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of cyclists <unk> in in in a turn . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping off a to another another <eos> <eos> <eos> <eos> <eos>
two <unk> <unk> are under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog runs on sand sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is doing a round table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue shirt is . hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is snowboarding over a body body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man is sleeping in his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child is standing on on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a shirt shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares some for a bowl of a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside of outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist <unk> to on on the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> working and working working <unk> of their <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up his for the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing a down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> or or <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a cart near a trailer . <eos> <eos> <eos> <eos> <eos> <eos>
people in line getting ready to ride a bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a counter counter of a . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running on the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a dirt in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach is a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through shallow water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on a railroad track a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man is pictures and yellow and yellow and . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in a white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and a a are a woman with an umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses is holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table drinking drinking a and talking . <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with up a ladder . <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing a and a black shirt playing an black electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , about soccer ball about to kick the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping on with leaves on the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in <unk> <unk> , of all <unk> in <eos> <eos> <eos> <eos> <eos> <eos>
people people on on the beach in <unk> the sky . the cloudy . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white dressed in white are conversing between a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white dresses walking on on sidewalk talking on their sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bicyclist rides a bike down the snow with to snow . snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting by by by her young boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> costume while riding a horse <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old woman woman with looking through her hair in white through a hair . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue face eating . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in an orange jumpsuit is a large unicycle as a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a parade of in down a parade . street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle in in a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his unicycle in his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue and blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy rides a horse is a rodeo while the horse rides a horse <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walks through a body water of water . on a body body . <eos> <eos> <eos> <eos> <eos> <eos>
a bald bald wearing a red life vest is sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
a and daughter wearing a costume a costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is on some on on on a purple mat . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a and past a red and red graffiti graffiti graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an painted painted an orange sweater is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating and and one has just face on the face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the dirt is as dirt on as she goes down the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on bass on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is hanging upside down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people stand on a paved , on a paved floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this what what of what , a man who <unk> a a , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played in night . a stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water and a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing in a parade playing playing an a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on the on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city scene with onlookers and <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> <unk> around around a neck with a <eos> a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play dog a are sunset on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and boy are sitting while while on the wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and pink shirts are in a are . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are on the beach , , standing by the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large crowd is looking something large large buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and an older man are near an bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a band playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is doing up food at at the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a snack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people <unk> against against against a <unk> <unk> on <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who is like they is been in by lying on the ground in front of a trees . <eos>
the man in a hat is <unk> a purple hat a in the boy in a purple hat . <eos> <eos>
two <unk> <unk> , one <unk> a <unk> <unk> <unk> , one in , in a <unk> . <eos> <eos> <eos>
a man in shorts is talking to another man in jeans jeans in front of another sink . <eos> <eos> <eos>
the picture of of picture of a man and woman 's in a picture . a <unk> of <eos> <eos> <eos>
a man in a red shirt is standing in two girls in front of two old girls . <eos> <eos> <eos>
a person in a purple shirt paints painting a old on a woman on the white wall . <eos> <eos> <eos>
a man and a , walking up a stone staircase looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with <unk> clothing clothing stands standing hands over over the ground . his hands above <eos> <eos> <eos> <eos>
a child who is pointing the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and her her daughter in while posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and a coat rests resting against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a striped and white striped shirt near a woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man in a brown suit talking to a audience . a performance . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something her her computer screen her computer . <eos> <eos> <eos> <eos> <eos>
two men are painting a third while a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and white pants on a couch in a a house . <eos> <eos> <eos> <eos> <eos>
a group of people people in in orange shirts in a of a park in a . <eos> <eos> <eos> <eos>
a boy running is running a stick in a young in the middle of a running . <eos> <eos> <eos> <eos>
a group of people are in a river river in the middle of a river . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd using a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and black top is a shorts is a handstand . <eos> <eos> <eos> <eos> <eos>
a man and woman laying laying on the huge huge <unk> . down the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt painting a the middle of a paved road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic balls and plastic fun plastic of plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful outfit walks walking past a white truck filled with a . <eos> <eos> <eos> <eos> <eos>
two women with short hair and talking each other and talking blond . blond talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing a standing in a house house <unk> house . <eos> <eos> <eos> <eos> <eos>
a man in <unk> <unk> is <unk> speaks <unk> <unk> building . talking to the <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron . giving a brown animal . <eos> <eos> <eos> <eos> <eos>
two men are looking a on they puts the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art store a store selling art . <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag smiling in front of a building , <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed bed with his leg on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a hat and a girl on the bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a frisbee near above a frisbee . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm in something in a tattoo . . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping up to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a swing with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> his bike <unk> the for <unk> <unk> bike <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar , lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
bearded bearded a man man and an woman are a bowl of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with blue blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a long blue outfit is up an old building building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and a dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men talk a room with musical in . . musical other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a sidewalk sidewalk in front of a bar and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard trick on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog dog laying down a leash on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be fed for to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing a playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at at a table with art . against it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is his his kayak while a kayak is in his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding up a roller in a indoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the camera is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying a in a large black bag bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a pier next to a boat on a lake lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold outfit while standing with his bike bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a suit and glasses glasses glasses object in his hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large cliff looking a leg . at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and woman woman sit sitting on the floor in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy laughing a with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his nose by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are <unk> their faces and a <unk> of <unk> of . <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his forehead in a crowded crowded . <eos> <eos> <eos> <eos> <eos> <eos>
a child in a green shirt is carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people sun , enjoying with a a few people enjoying the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking at the rock . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green tractor on the road in a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are with man with the <unk> against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and his son taking taking a picture of in a church . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two female are <unk> to the <unk> in the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a <unk> <unk> looking looking looking out the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is pouring something in of a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a few market , and few produce , various items and . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and blue shoes with two two sons . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue dreadlocks is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is buying something at eat something a stand stand . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing a musical instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers in a boy sitting watched by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with dreadlocks spots is into the water of the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in a attire gear is pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people people are dressed in several clothing , , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out of window of a blue building with red building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is bending for mouth for catch a telephone . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait and a fence and looking at the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and a is is at an party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men trying up a fishing tent cream off on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , <unk> the camera <unk> the camera , . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and goggles sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football of game where for young for trying for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player is a the in in front of a baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party in party . a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a blue and a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two fingers around her neck , in up around . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teenage girls hold a map , while make while they smile . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is <unk> the leaves and and leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> have <unk> an discussion at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing a outfit on on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman jumps jumping in in the city city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red plane is a a <unk> while he approaches . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor <unk> <unk> the to <unk> a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , overalls , a microphone , a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race race racing racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is with blue blue a with a blue bowl . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a hair in a very and in <eos> in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her . her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman is holding the boy while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing two with with to two young girls . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have the sign under the sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> <unk> woman and on black and and <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking from fruit of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man man man is to small in preparing the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> with <unk> <unk> in his face of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles around around a a racetrack . a racetrack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and <unk> on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men appear to be working something on a boat . boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside having a conversation <unk> a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a , a wall , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man looks as a couple while while walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman at out her tree , <unk> leg in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom where where , a students <eos> where is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their heads walking walking along a walkway . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man man who a the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a cup . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps to as a crowd of people watch . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is his bow is is his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small baby in a pink hat laying on sleeping sleeping . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a having a nap on a raft of . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gymnasium , on bikes bikes bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman cleans her <unk> of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat , orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed in a standing in in sand <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is his bicycle across across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy is with with the middle of a gathering gathering with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his his sell from arms above a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a indoor country in in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse is sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in gathering in standing at a table of food table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a bicyclist wearing a yellow shirt is a a <unk> in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man man is a microphone in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an older man sweeps the ground while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis uniform is jumping to to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a swimmer swimmer swims swimming in the with a red toy in his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> is , a patient while while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a <unk> and and a boy in . by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a multicolored helmet helmet helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart food cart of <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of a . a cart . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old lady using a pink umbrella to the . . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green collar running running away from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt is the newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old old old is to fix a small red and gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small crossing through a stream stream with its creek in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are a dirt and dirt dirt in riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is in a as the public as as she <unk> . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air balloon is the the a man in view in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a gray sweater red sweater is preparing at a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting his sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking in a parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer sings is and plays guitar guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage 's his haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their porch of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone outside front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> worker with pushing a shopping coat pushing a shopping of luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a post . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man carrying out of the man . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are enjoying at a a bicycle . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a while a woman is him bowl . him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are in live in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two children are the heads are under the ground under a hose . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
