a group of police officers stands standing in of <unk> . <eos>
a woman in <unk> tights is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing goggles is out swimming by a swimming . <eos> <eos> <eos> <eos> <eos>
three women are barefoot on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman talks with a young girl on a counter . <eos> <eos> <eos> <eos> <eos>
two men converse near a wall with a on it . <eos> <eos> <eos> <eos> <eos>
a man is pushed in a wheelchair . a library . <eos> <eos> <eos> <eos> <eos>
a dog is teeth is his get his teeth her . <eos> <eos> <eos> <eos> <eos>
a policeman policeman on a horse horse . . crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and black woman in black are . <eos> <eos> <eos> <eos> <eos>
a man sings into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy in a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is laughing his . <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men stand standing in a street covered in graffiti . <eos> <eos> <eos> <eos> <eos>
a guy does doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bicyclists riders competing in in a sharp . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping from a . another . <eos> <eos> <eos> <eos> <eos>
two workers workers are under putting under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog is on sand sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man wrestle fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is doing a round table on the floor . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue blouse is a hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is parasailing over a large body of water . <eos> <eos> <eos> <eos> <eos>
two dogs are with a orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a naked man man is sleeping outside his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child is standing alone on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green couch on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman is some for a bowl of soup . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the volleyball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside of outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist <unk> <unk> on on the <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
<unk> and and working <unk> <unk> of their aisle . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up his for the day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing wheelchairs down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a kind of <unk> that <unk> that or <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a cart near a trailer . <eos> <eos> <eos> <eos> <eos> <eos>
people in line getting ready to ride a bus . <eos> <eos> <eos> <eos> <eos> <eos>
a line is behind a counter counter of various . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running down the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a dirt in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a beach building a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the large brown dog is running through shallow water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on railroad railroad track a train station . <eos> <eos> <eos> <eos> <eos> <eos>
a man is photos of yellow and yellow and . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in a white white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and there a with a woman with an umbrella umbrella with <eos> <eos> <eos> <eos> <eos> <eos>
the man with the white and and sunglasses holds holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table outside drinking a and talking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on his shoulders while people child walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with up his ladder , <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and a black shirt playing an guitar electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue , playing soccer ball about to kick the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown and and brown jumping out with leaves outside the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy both sitting in the <unk> , of holding <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people on on at a beach in <unk> the sky . the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white wearing in white are conversing between a other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white shirts walking down on sidewalk talking on their cellphones . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bike rides a bike down the snow with to snow with snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting her by by her young boy . her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a <unk> costume while riding a horse horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an white-haired woman with with looking through her white through in through her white . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating blue blue container eating shaped door to <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in orange orange jumpsuit is a large unicycle as a large watches <eos> <eos> <eos> <eos> <eos> <eos>
several men standing on a street of in down a parade . street many . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle is in a store . . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his unicycle with his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue and blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy rides a horse is a rodeo as the horse rides a horse flip <eos> <eos> <eos> <eos> <eos> <eos>
a small walks through a small body is water on on a small shoreline . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red life vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
a and daughter wearing a costume <unk> costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is up some on on on a purple mat mat mat <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and by a wall with red graffiti graffiti graffiti . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an paint and an orange sweater is with her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has the face on her face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the car is on dirt on while she goes down the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on bass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is upside upside down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people stand on a paved , of a paved floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this what what that what , a man who <unk> what candy , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in photographed at night . the stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water next a large rock wall and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing in a parade playing playing an a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on on on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a city festival with american and vegetables . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around his neck holding a with a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a are with a on sunset on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in in a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and the in kissing while while on a wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing pink shirts and jeans clothing are in a store . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are on the beach , , standing by the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large crowd is looking something tall large buildings in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman woman and older older man are near a bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an outdoor . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is making food food at at the park that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a snack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people <unk> up on on the <unk> performance at on <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who looks like they is been been by lying on the ground in front of the dirt . <eos>
the man in the purple is feeding a purple fish fish in the purple in a purple hat . <eos> <eos>
two <unk> <unk> , one with a <unk> <unk> tube , one , , in a <unk> . <eos> <eos> <eos>
a man in jean is talking to another man in jeans jeans . front of a sink . <eos> <eos> <eos>
the photo of a camera of a man and woman 's in a photo . a <unk> . <eos> <eos> <eos>
a man in a red shirt is standing in two girls in front of an old girls . <eos> <eos> <eos>
a person in a purple shirt is painting the old on a white on the white wall . <eos> <eos> <eos>
a man and a are walking up a stone stairway looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with <unk> clothing clothing stands holding hands over over the ground . hands hands . <eos> <eos> <eos> <eos>
a child who is pointing the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and her her thumb in while posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and orange coat rests resting against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black and white striped shirt and near woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a brown man in a brown show talking to a audience . a show . . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt reads something her something bed something her computer on <eos> <eos> <eos> <eos> <eos>
two men are painting a third while a third walks walking by her his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and white pants pants a couch laying a a house in <eos> <eos> <eos> <eos> <eos>
a group of people people in in orange shirts facing a of a park in a . <eos> <eos> <eos> <eos>
a boy who is running a stick from a sled in the middle of a race . <eos> <eos> <eos> <eos>
a group of people are near a small river in the middle of a city . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd using a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and black top with black shorts is . handstand . <eos> <eos> <eos> <eos> <eos>
a man and woman laying the the the huge huge light . down the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt painting the the middle of a paved road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic balls and plastic fun plastic . plastic . <eos> <eos> <eos> <eos> <eos>
a woman in colorful colorful uniform walks walking past a white truck filled with a . <eos> <eos> <eos> <eos> <eos>
two women with short hair and talking each other and talking blond . with talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing a standing in a house house <unk> house . <eos> <eos> <eos> <eos> <eos>
a man in <unk> <unk> is talks talks <unk> <unk> building is talking to the <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue blue apron is giving an brown animal . <eos> <eos> <eos> <eos> <eos>
two men observe looking another as they puts the cement of of the cement . <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art store a store selling <unk> and <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag , in front of a building . <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is doing with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on his bed bed with his leg on his bed . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a bucket and a girl on a bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near above a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm is something in a hospital pan . <eos> <eos> <eos> <eos> <eos> <eos>
a white white white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a yellow with other children . other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> his <unk> <unk> the <unk> <unk> . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar with lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
bearded am a man man and an lady sharing a bowl of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with long hair hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a long blue cape with up an old stone building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and helmet dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men talk a room with musical equipment . . equipment other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people walk down a sidewalk sidewalk in front of a bar and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt is skateboarding tricks skateboard trick on a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog dog laying down the leash on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be sold to to train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing fun playing playing a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at at a table with art . against it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on his kayak while a kayak stands stands his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people swinging down a roller at a indoor . coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the camera her <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying something in black black black garbage bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a pier next to a lake on a lake lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold outfit while standing with his bike bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a suit and glasses with glasses object in his hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large leg looking a leg overlooking at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman are sitting on the floor in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy laughing stage with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being by his sled by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children are putting their faces in microphones <unk> of <unk> . . face . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog is with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his forehead in a crowded bar . <eos> <eos> <eos> <eos> <eos> <eos>
a child in a green shirt is carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on stage in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people sunlight are with with some the few people enjoying the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy is sitting on a rock looking looking at the valley . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large is a large green tractor on the road in a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are with man with the frame against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and his parents take taking a picture of of a church . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two boxers are ready to the <unk> as the audience watches . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a pizza <unk> looking looking looking out the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man is pouring something into of a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a market market , and few produce , various goods and and <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue and and shoes shoes with two two sons . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man , wearing a hat , is sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue dreadlocks is sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is eating something at eat something a stand stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing a musical instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers in a lake sitting pulled by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with dark spots is into the water of the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in <unk> gear gear pushes pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the people are dressed in several clothing , , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out the window of a blue building with red building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is relaxing for mouth for <unk> a telephone . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait for a fence to looking towards the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and a is is at a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a blue tent cream rod on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , <unk> the camera <unk> the camera , 's <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and goggles sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking looking at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football of players where the young for fighting for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player sliding a the in in front of a baseball . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people dancing in a party in party . a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a white and a white umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with two fingers around her neck , are up around to . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teenage girls hold a map , while each while they smile . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is in the plants plants and leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> vests hair an discussion at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing her outfit clothes on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman is jumping in in the city city scene of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a red plane is a a <unk> while he approaches . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor <unk> riding dirt to <unk> the a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , overalls , stage stage holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race race around racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with with bowl that a who a blue bowl that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman blowing in hair in a very and , <eos> in <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her . her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman holds holding the boy while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is doing <unk> with with to two young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have the sign under the sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> <unk> woman and on black and and <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit fruit fruit fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man male man is to small from getting the . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with <unk> with pads his face of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles motorcycles on a a racetrack . a racetrack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and working on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men appear to be working something on a boat or boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside , a conversation , a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is on a painting a wall , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man looks as a couple by as walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman at out a tree , laying leg in in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom where where , a students of possibly is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their heads walking walking along a path . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man male who in the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in red and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a rooster . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps from as a crowd of people watch him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man with a bow is his his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small baby in a pink hat laying down sleeping sleeping . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a napping a nap on a raft raft . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , on bikes bikes bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman cleans her bathroom of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat with orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed in the dressed in in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is his bicycle across across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy is with with the middle of a social gathering . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his arms work with arms over a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a indoor country country in a field . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in gathering holding holding at a end of a table . food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a <unk> in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man in holding a microphone in front of a microphone holding a guitar . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sweeps the floor while a woman is away from the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis outfit is jumping for to hit the tennis . <eos> <eos> <eos> <eos> <eos> <eos>
a swimmer swims swims swimming in the with a red toy in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> is with a patient , while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a seat car and a boy covered . by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a multicolored yellow hard helmet is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt is pulling a cart shopping cart of <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of a under a menu . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly lady using a pink umbrella to look a . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl in the green collar running running away from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt reads a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old old old attempts to fix a small red and gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small walking through a stream stream with its stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people riding a dirt and one dirt are riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is for an as a public as as she comes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air balloon is the the a man in ground in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an elderly woman in a gray sweater red sweater is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting on sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking in a parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a female performer sings and plays a guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage with her haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket and black cap is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four children play playing on their porch of while their father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on . it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone outside front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> with with pushing a trench coat pushing a shopping of luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a lamp . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women carrying red and a man carrying out of the bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are putting a a a bike . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is out while a woman makes him flower him him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a drummer and a are are in live in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
