a group of police officers stands standing in a <unk> . <eos>
a woman in <unk> tights is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing glasses is out pool by a ground . <eos> <eos> <eos> <eos> <eos>
three women are on on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman is with a young girl on a counter . <eos> <eos> <eos> <eos> <eos>
two men converse near a wall with a on it . <eos> <eos> <eos> <eos> <eos>
a man in pushed in a wheelchair . a library . <eos> <eos> <eos> <eos> <eos>
a dog is <unk> is his his his teeth his . <eos> <eos> <eos> <eos> <eos>
a policeman policeman on a horse horse is a crowd . <eos> <eos> <eos> <eos> <eos>
a man in green and a woman in black are . <eos> <eos> <eos> <eos> <eos>
a man is into a microphone holding holding a guitar . <eos> <eos> <eos> <eos> <eos>
a boy in a park playing with two orange balls . <eos> <eos> <eos> <eos> <eos>
a boy in a and yellow outfit is laughing for the <eos> <eos> <eos> <eos> <eos>
a group of young asian men walking in a marathon . <eos> <eos> <eos> <eos> <eos>
two men are standing in a street covered in a . <eos> <eos> <eos> <eos> <eos>
a guy does doing a trick trick in a park . <eos> <eos> <eos> <eos> <eos>
a bike of bicyclists riders in in in a corner . <eos> <eos> <eos> <eos> <eos>
a young blond boy jumps jumping from a to another another <eos> <eos> <eos> <eos> <eos>
two workers workers are under under under under a train . <eos> <eos> <eos> <eos> <eos>
a brown dog is on the sand with a stick . <eos> <eos> <eos> <eos> <eos>
two man are fighting on a blue and blue floor . <eos> <eos> <eos> <eos> <eos>
a man is making a round table on the round . <eos> <eos> <eos> <eos> <eos>
a blond woman wearing a blue blouse is in hat . <eos> <eos> <eos> <eos> <eos>
a man playing a keyboard and singing into a microphone . <eos> <eos> <eos> <eos> <eos>
a person is parasailing over a large body of water . <eos> <eos> <eos> <eos> <eos>
two dogs play with an orange toy in the grass . <eos> <eos> <eos> <eos> <eos>
a man man man sleeps sleeping outside his chair outside . <eos> <eos> <eos> <eos> <eos>
a young child stands standing alone on rocks rocks rocks . <eos> <eos> <eos> <eos> <eos>
a man sleeping in a green sofa on a couch . <eos> <eos> <eos> <eos> <eos>
a man in a <unk> shirt is playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a woman prepares some for a bowl of soup . <eos> <eos> <eos> <eos> <eos> <eos>
two girls playing volleyball , one is the ball . <eos> <eos> <eos> <eos> <eos> <eos>
an asian woman sitting outside of outdoor market . . <eos> <eos> <eos> <eos> <eos> <eos>
a tattoo artist <unk> <unk> artist on the <unk> on <eos> <eos> <eos> <eos> <eos> <eos>
<unk> working and working <unk> <unk> of the aisle . <eos> <eos> <eos> <eos> <eos> <eos>
two women in dresses dresses walking down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a vendor food preparing up his for his day . <eos> <eos> <eos> <eos> <eos> <eos>
a man pushes pushing chairs down a busy street . <eos> <eos> <eos> <eos> <eos> <eos>
this is a sort of <unk> that <unk> that or <eos> <eos> <eos> <eos> <eos> <eos>
three men are around a cart near a trailer . <eos> <eos> <eos> <eos> <eos> <eos>
people in line getting ready to ride a bus . <eos> <eos> <eos> <eos> <eos> <eos>
a counter is behind a counter counter of various . <eos> <eos> <eos> <eos> <eos> <eos>
a brown and white dog running down the sidewalk . <eos> <eos> <eos> <eos> <eos> <eos>
a young child is a dirt in the mud . <eos> <eos> <eos> <eos> <eos> <eos>
a man on a sandy building a sand castle . <eos> <eos> <eos> <eos> <eos> <eos>
the big brown dog is running through deep water . <eos> <eos> <eos> <eos> <eos> <eos>
a working on train railroad track a train train . <eos> <eos> <eos> <eos> <eos> <eos>
a man is photos of yellow and yellow pictures . <eos> <eos> <eos> <eos> <eos> <eos>
a dog jumps to a yellow and black ball . <eos> <eos> <eos> <eos> <eos> <eos>
a in a small white boat on a lake . <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting on the ground playing playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two girls are <unk> and there a with a woman with an umbrella <unk> with <eos> <eos> <eos> <eos> <eos> <eos>
the man in the white belt and sunglasses is holding the girl 's hand . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at a table outside talking a and talking to <eos> <eos> <eos> <eos> <eos> <eos>
a man holds a child on his shoulders while people people walk around him . <eos> <eos> <eos> <eos> <eos> <eos>
a construction worker , a black shirt , jeans , with up his ladder , <eos> <eos> <eos> <eos> <eos> <eos>
a young adult wearing jeans and a black shirt playing an black electric guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in blue blue playing playing soccer ball about to kick the ball . <eos> <eos> <eos> <eos> <eos> <eos>
three children wearing brown jeans and jumping jumping on with leaves outside the ground . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a boy are sitting in the <unk> stand stand holding <unk> . <eos> <eos> <eos> <eos> <eos> <eos>
people people on on a <unk> in <unk> the sky . the <unk> . . <eos> <eos> <eos> <eos> <eos> <eos>
many people dressed white white dressed in white are conversing between a other in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two people with white tops walking down on sidewalk talking on their cellphones . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bicyclist rides a bike down the snow with to the with snow . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the young girl is getting her by by her boy boy is her . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little girl girl is a costume costume while riding a horse horse . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an white-haired woman woman with looking through her white through looks through her glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a closeup of a child eating face eating a blue container eating shaped of . <eos> <eos> <eos> <eos> <eos> <eos>
a woman singing into a microphone while a man plays the in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a street performer in orange orange jumpsuit is a large unicycle as a large looks on <eos> <eos> <eos> <eos> <eos>
several men standing on a street of in down a parade full street several . <eos> <eos> <eos> <eos> <eos> <eos>
a boy in a green shirt is a bicycle is in a store in at <eos> <eos> <eos> <eos> <eos> <eos>
a man and a sit on a boat looking looking a boat . . . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue shirt is his unicycle with his in in his . <eos> <eos> <eos> <eos> <eos> <eos>
the tennis player is wearing a blue and blue shirt and blue blue headband . <eos> <eos> <eos> <eos> <eos> <eos>
a cowboy is on horse on a rodeo as the horse is a horse flip a <eos> <eos> <eos> <eos> <eos>
a small walks through a small body of water on on a small surface . <eos> <eos> <eos> <eos> <eos> <eos>
a bald man wearing a red life vest sits sitting in a small boat . <eos> <eos> <eos> <eos> <eos> <eos>
a wearing daughter wearing <unk> costume <unk> costume costume posing for a picture . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is up some on on on a purple mat mat mat <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a and by a red with red graffiti red headphones . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with an painted and an orange sweater is with her family . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are eating ice and one has his ice on his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the car is on dirt on while she drives down the dirt . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a black shirt plays playing a on on on bass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a child wearing a red sweatshirt is upside upside down at a tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are on a paved , , a paved floor . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this what what that army , a man who <unk> a candy , <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there is a tennis game in played at night . the stadium . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a bride and two are standing pictures while two men stand nearby are <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a yellow shirt and sunglasses walks down a sidewalk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sitting in shallow water water next a large rock wall next <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
<unk> in uniform playing playing a parade playing playing an instrument . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and woman in black stand on to on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of people at a carnival scene with american and people . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with <unk> around around around his neck holding a around a around <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a and a play with a on sunset on a beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in in a chair looking a city sidewalk looking looking a <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the girl and boy are kissing while while on a wooden bench while <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women dressed pink shirts and jeans jeans are clothing a store . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are on the beach , , standing near the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large crowd is looking something tall large buildings in the background looking <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman and an older man are near an bar . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are walking on a sidewalk where there are an open . where <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group playing in a outdoor river , along the river . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman is making food food at at the park . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small is sitting at a table eating a snack . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people protesting against on on the <unk> performance at <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man who looks like they is been been by lying on the ground in front of the dirt . <eos>
the man in the hat is feeding a purple hat fish in the boy in purple purple hat . <eos> <eos>
two <unk> <unk> <unk> one <unk> a <unk> <unk> tube , one in , in a <unk> . <eos> <eos> <eos>
a man in shorts is talking to another man in front jeans in front of a sink . <eos> <eos> <eos>
the picture of of picture of a man and woman 's in a picture in a <unk> of <eos> <eos> <eos>
a man in a red shirt stands standing in two girls in front of two old girls . <eos> <eos> <eos>
a person in a purple shirt is painting the old on a woman on the white wall . <eos> <eos> <eos>
a man and a are walking up a stone staircase looking looking at a stone camera . <eos> <eos> <eos> <eos>
a man with clothing clothing clothing stands standing hands over over the ground . his hands above <eos> <eos> <eos> <eos>
a child who is pointing the edge of a lake in at in of the sky . <eos> <eos> <eos> <eos>
a young girl smiles and her her thumb in in posing in front of a thumbs . <eos> <eos> <eos> <eos>
an older man in a jeans and orange coat rests resting against a orange building . <eos> <eos> <eos> <eos> <eos>
a man in a black and white striped shirt and a woman near a fountain . <eos> <eos> <eos> <eos> <eos>
a man man in brown brown show speaking to a audience . a show show . <eos> <eos> <eos> <eos> <eos>
a woman in in a green shirt is something of something classroom screen her computer on <eos> <eos> <eos> <eos> <eos>
two men are painting a third while a third walks walking past his his cellphone . <eos> <eos> <eos> <eos> <eos>
a in white white shirt and pants pants on a couch in a a house in <eos> <eos> <eos> <eos> <eos>
a group of people people in in orange shirts in a of a park in of . <eos> <eos> <eos> <eos>
a boy running is hugging a stick from a sled in the middle of a race . <eos> <eos> <eos> <eos>
a group of people are in a small river in the middle of a city . <eos> <eos> <eos> <eos> <eos>
a man man in a military uniform using a german shepherd using a <unk> . . <eos> <eos> <eos> <eos> <eos>
a woman in a purple top and white white skirt looks looking a parade parade . <eos> <eos> <eos> <eos> <eos>
a man in a gray tank and gray top with a shorts is a handstand . <eos> <eos> <eos> <eos> <eos>
a man and a laying a a the huge huge tiger tiger on the ground . <eos> <eos> <eos> <eos> <eos>
a man in a white shirt painting a the middle of a paved road road . <eos> <eos> <eos> <eos> <eos>
two little boys boys are playing with plastic balls and plastic fun plastic of plastic . <eos> <eos> <eos> <eos> <eos>
a woman in a colorful outfit is walking past a white truck full with a filled <eos> <eos> <eos> <eos> <eos>
two women with short blond-hair and facing each other and talking blond girl blond talking . <eos> <eos> <eos> <eos> <eos>
a red-haired in a red dress standing a standing in a house house house house . <eos> <eos> <eos> <eos> <eos>
a man in <unk> <unk> is talks is <unk> <unk> <unk> <unk> talking to <unk> <unk> . <eos> <eos> <eos> <eos>
a brunette woman in a blue blue blue is apron . giving an brown animal . <eos> <eos> <eos> <eos> <eos>
two men observe looking another as they puts on cement of of the cement structure <eos> <eos> <eos> <eos> <eos> <eos>
a blond boy in a blue shirt is sitting with glasses woman wearing glasses . <eos> <eos> <eos> <eos> <eos> <eos>
a couple walks in a art store a store selling <unk> that selling . . <eos> <eos> <eos> <eos> <eos> <eos>
there is a young woman with a bag smiling in front of a building smiling <eos> <eos> <eos> <eos> <eos> <eos>
a young young woman is making with a red <unk> in in a gym . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy laying on a bed bed with his leg on his side of <eos> <eos> <eos> <eos> <eos> <eos>
a man with a bucket and a girl on a bucket on the beach . <eos> <eos> <eos> <eos> <eos> <eos>
the black dog jumps over a water near a boat near above a boat . <eos> <eos> <eos> <eos> <eos> <eos>
a man with a tattoo on his arm cooking something in a hospital pan . <eos> <eos> <eos> <eos> <eos> <eos>
a white sized white dog jumps jumping to to catch a small frisbee . . <eos> <eos> <eos> <eos> <eos> <eos>
a young boy in a shirt is around a swing with other children around other <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> rider <unk> <unk> the <unk> <unk> they in <unk> <unk> <unk> <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on stage playing playing guitar guitar , lights in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
bearded bearded a bearded man and a woman sharing a food of food . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person with long blue hair standing behind a large crowd of people . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a long blue cape with down an old stone building . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black dress and silver dress walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two middle-aged men are a room talking musical gear in . equipment other . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
people are down a sidewalk sidewalk in front of a bar and a . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a gray shirt does skateboarding a trick trick on some . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog dog laying down a leash on the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a black shirt appears to be sold down a train . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a young child playing fun playing playing a board game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people are sitting at at a table with art . against it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man pulls his his feet while a kayak stands in his feet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
there are several people riding down a roller in a indoor roller coaster . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman in a black hat is taking a picture while the camera takes <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man wearing carrying something in a large black garbage bag bag . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a pier next to a boat on a lake boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is wearing a gold outfit while standing with his bike bike . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a suit and glasses glasses glasses object in his hands . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing on a large leg looking a leg looking at a large . <eos> <eos> <eos> <eos> <eos> <eos>
a man and a woman are sitting on the ground in front of luggage . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a boy on stage with with a tent in the background . <eos> <eos> <eos> <eos> <eos> <eos>
a man in a blue coat is being his his two by two dogs . <eos> <eos> <eos> <eos> <eos> <eos>
two children in putting their faces in the <unk> of <unk> of . face . <eos> <eos> <eos> <eos> <eos> <eos>
a white and white dog jumps with with a yellow ball in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a man smiles smiling with a hand on his forehead in a crowded bar in <eos> <eos> <eos> <eos> <eos> <eos>
a child in a green shirt carries carrying a red ball to his mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are in a large on a large body of water . <eos> <eos> <eos> <eos> <eos> <eos>
a band of playing music on a in front of a crowd of people . <eos> <eos> <eos> <eos> <eos> <eos>
many people people sunlight are in with some the few people enjoying the sun . <eos> <eos> <eos> <eos> <eos> <eos>
a boy sits sitting on a rock looking looking at the valley . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a large mannequin a large green tractor on the road during a parade . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are with man with the frame against a game . dusk . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a son and his parents take taking a picture of in a church . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two boxers are <unk> to the <unk> as the audience looks . the . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is in a food <unk> cart looking looking out the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man pours pouring something into of a bag in the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a at a farmers market , and few produce , various goods and tables <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a mother wearing a blue hat and blue hat with her two sons . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man wearing wearing a hat , sits sitting on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a girl with blue dreadlocks sits sitting on the side of the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is buying something at eat a a stand stand stand . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young girl plays playing an musical instrument and singing into a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
swimmers in a boy sitting watched by a boy sitting on a lake . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black dog swimming in the water with a tennis ball in its mouth <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a white dog with brown spots is into the water into the water . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an woman in <unk> gear gear pushes pushing a large pile of <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the people are dressed in several clothing clothing , and several together together . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children look looking out the window of a blue building with red <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with dreadlocks is standing for mouth for get a telephone . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people wait behind a fence and looking towards the right . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a <unk> and and <unk> is is at a party . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men are up a fishing tent cream off on a ice . a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three girls are <unk> , <unk> the camera <unk> the camera , . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a hat hat and goggles sits on the road . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman standing next to two people looking pointing at the sky . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football of game where for young that fighting for the football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baseball player sliding in in in in front of a catcher . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a of people in in a club in club . a club . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many people standing next a white under a blue umbrella white umbrella . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a with her fingers around her neck , are up around fingers . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two teenage girls hold a map while while each while they smile . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the small brown dog is in the leaves and of leaves leaves . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men wearing <unk> are <unk> an discussion at an outdoor market . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a woman wearing her outfit outfit on her back . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young asian woman jumps jumping in in the busy city . of <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a plane plane is a a <unk> while it approaches . <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tractor is shoveling through to <unk> a a a wall wall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a tattooed man , overalls , a stage holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of race race are racing around a track track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is with bowl with a who a bowl bowl that <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman blowing in hair in a very in in and over and <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a a busy street , woman is her . her head . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the woman holds holding the boy while looking at the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is making his with with to his young girls with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
many asian children have the sign under a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman <unk> married woman making on black and and <unk> on <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small child eating fruit and drinking fruit fruit of fruit . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an older man older man is up small from preparing the lunch <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> <unk> with <unk> with in his face of his face . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men on motorcycles motorcycles around a a racetrack in a track . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two girls are sitting at a table and working on a . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men men appear to be working something or a boat or boat . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two men sitting outside having a conversation , a sign sign sign . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man stands on a painting a wall , a <unk> . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is as a couple as as walking down the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman at out a tree , laying leg , in a . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
this child is in a classroom that possibly , the students of possibly is <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women with their arms walking walking along a walkway . path . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a black man is looking another man who who in the waterfall . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a football player in white and white is talking to a football . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young child and a woman are standing around a rooster . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man jumps rope into a crowd of people watch him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young young man is a bow is touching his teeth . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a little baby in a pink hat laying down sleeping sleeping . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a napping a nap on a raft raft . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
six people are in a gym , on bikes bikes bikes . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a living room is <unk> <unk> the <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman woman cleans her bathroom of her face room . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man on a boat with orange pants , a rope . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy and a man dressed as the dressed in in the <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man is the bicycle across across across the street . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a boy stands with with the middle of a gathering gathering with <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man raises his arms work with his above a desk . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
boys and girls smiling a indoor country country in a country . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four people in traditional clothing are standing outside holding bags bags . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman with a pink purse sits sitting on a bench . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
several men in gathering holding holding at a end of a table of food . <eos> <eos> <eos> <eos> <eos> <eos>
a cyclist wearing a yellow shirt is a a arena in in the air . <eos> <eos> <eos> <eos> <eos> <eos>
a man man is a microphone in front of a microphone holding a microphone . <eos> <eos> <eos> <eos> <eos> <eos>
an old man sweeps the ground while a woman is away from the camera . <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a white tennis outfit jumps jumping to to hit the ball . <eos> <eos> <eos> <eos> <eos> <eos>
a scientist swims swims swimming in water with a red toy in its mouth . <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> man man a patient while while a man holds the light . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a baby in a seat and and a boy surrounded surrounded by toys . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man wearing a colorful yellow is hat is sitting on a motorcycle . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman in a bright pink shirt pulls pulling a cart cart cart of <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in an apron standing under front of a under a menu . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an elderly lady using a pink umbrella to look from . the sun . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a picture of a lake with mountains in the background . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the little girl with the green collar running running away from the goal . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of young people posing in the air on a sandy beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young man in a green sweatshirt reads a newspaper on the beach . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
an old japanese old attempts to fix a small red and gray machine . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a small crossing through a stream stream with its stream in its mouth . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three people riding a dirt and dirt dirt are riding a the grass . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a gymnast is in motion as a public as as she comes . audience . <eos> <eos> <eos> <eos> <eos> <eos>
a hot air balloon is a the a man in ground in the background . <eos> <eos> <eos> <eos> <eos> <eos>
an older woman in a gray sweater red sweater is preparing a a meal . <eos> <eos> <eos> <eos> <eos> <eos>
a man is sitting his sitting on the beach in front of the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people standing in front of a parking in a parking lot . <eos> <eos> <eos> <eos> <eos> <eos>
a performer performer is and plays a guitar in front of a microphone . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
here is a picture of a teenage with his haircut . hair . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black hat and black hat is playing the trumpet . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
four kids play playing on their porch of while the father watches on . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
three men walking next to a tent with a tent on on it . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
the man is talking on his cellphone outside front of a sports store . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a <unk> worker with pushing a trench coat pushing a cart of luggage . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a red hat cap is leaning against a lamp post . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
two women wearing red and a man carrying out of the laptops . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man and a are sharing a a a bicycle . . . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is a while a woman makes him bite him him . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guitarist and a are are in live in a concert concert . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
